Forecast_0,Recon_0,True_0,A_Score_0,Forecast_1,Recon_1,True_1,A_Score_1,Forecast_2,Recon_2,True_2,A_Score_2,Forecast_3,Recon_3,True_3,A_Score_3,Forecast_4,Recon_4,True_4,A_Score_4,A_Score_Global,A_Pred_0,Thresh_0,A_Pred_1,Thresh_1,A_Pred_2,Thresh_2,A_Pred_3,Thresh_3,A_Pred_4,Thresh_4,A_True_Global,Thresh_Global,A_Pred_Global
0.5114262,0.52320975,0.5131852,0.01178354,0.0050402693,0.012181997,0.0,0.017222267,0.29809943,0.30201793,0.27829564,0.043526083,0.49872932,0.4784192,0.45937914,0.05839026,0.39722583,0.40401703,0.38157207,0.038098723,0.033804175,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.50930375,0.5211126,0.50274765,0.02492106,0.0052725226,0.012275316,0.0,0.017547838,0.29771563,0.29976842,0.27796274,0.041558564,0.49700937,0.47546828,0.4573976,0.057682425,0.39928016,0.40490028,0.38389793,0.036384583,0.035618894,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.50535953,0.51880515,0.50274765,0.018669367,0.005409874,0.012657981,0.0,0.018067855,0.295964,0.29806593,0.2766312,0.04076752,0.49262795,0.47297117,0.455251,0.055097103,0.4008571,0.40534014,0.3834122,0.0393728,0.034394927,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.50390726,0.51684105,0.50274765,0.015253007,0.00537337,0.012366593,0.0,0.017739963,0.2955266,0.29656747,0.27596542,0.04016322,0.49156052,0.4708208,0.45326948,0.05584237,0.40101182,0.4057737,0.38337836,0.04002881,0.033805475,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.5028684,0.5154411,0.50274765,0.012814224,0.005348999,0.012089692,0.0,0.017438691,0.2953852,0.29460463,0.27496675,0.040056348,0.4914394,0.46800807,0.45178336,0.055880755,0.4016504,0.4072359,0.38337836,0.042129576,0.03366392,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.5010669,0.5137951,0.50274765,0.012728155,0.0058580413,0.012368955,0.0,0.018226996,0.29412994,0.29274136,0.27396804,0.038935214,0.48742837,0.46518958,0.449967,0.05268395,0.4044891,0.40810055,0.38188708,0.04881549,0.03427796,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.50076044,0.5125244,0.50274765,0.01176399,0.0060060583,0.012029529,0.0,0.018035587,0.29291263,0.2911849,0.27230364,0.039490253,0.48487255,0.4629013,0.44798547,0.051802903,0.40529937,0.40927657,0.38825142,0.038073093,0.031833164,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.50009215,0.51145273,0.50274765,0.011360586,0.006130453,0.011899259,0.0,0.018029712,0.29253116,0.28934324,0.27197075,0.037932903,0.48409754,0.46025562,0.44649935,0.051354468,0.40693152,0.4108819,0.3895815,0.038650423,0.03146562,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.49868304,0.5093657,0.49217388,0.023700953,0.006562542,0.012265805,0.0,0.018828347,0.2916036,0.28714168,0.27097207,0.03680113,0.48149213,0.45737228,0.4450132,0.04883802,0.40938547,0.41165537,0.39110017,0.038840503,0.03340179,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.4956142,0.5072571,0.49217388,0.018523544,0.0062998347,0.0124421865,0.0,0.018742021,0.28917816,0.28542563,0.2703063,0.033991218,0.47876388,0.45514938,0.44319683,0.047519594,0.41007864,0.41215318,0.39331427,0.035603285,0.030875932,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.49306256,0.50571245,0.49217388,0.014427245,0.006013036,0.012325354,0.0,0.01833839,0.28782436,0.283692,0.26930764,0.03290108,0.47756198,0.45286804,0.44187585,0.046678334,0.41052142,0.41337016,0.39496058,0.033970416,0.02926309,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.4899838,0.5046054,0.49217388,0.014621615,0.0060297325,0.012521584,0.0,0.018551316,0.28620416,0.28180552,0.26830897,0.03139174,0.47559467,0.4501743,0.44005945,0.045650065,0.41249725,0.4153788,0.39521682,0.037442416,0.02953143,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.48697233,0.50330794,0.49217388,0.016335607,0.0063995756,0.012916867,0.0,0.019316442,0.28358144,0.28032905,0.26764318,0.028624117,0.47186866,0.4479827,0.43890357,0.042044222,0.4159762,0.41664186,0.39671153,0.039195,0.029103076,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.48642114,0.5022787,0.49217388,0.015857548,0.0064790808,0.012874823,0.0,0.019353904,0.2826238,0.27891427,0.2669774,0.027583271,0.47074866,0.44609848,0.43675694,0.043333262,0.41719633,0.41786626,0.39826027,0.038542062,0.028934008,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.48548543,0.5015105,0.49217388,0.016025066,0.0066211857,0.012888897,0.0,0.019510083,0.28156275,0.2774849,0.2663116,0.026424468,0.46934173,0.44413596,0.43626156,0.04095456,0.4189834,0.41952616,0.40014428,0.038221,0.028227037,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.48412463,0.5007711,0.49217388,0.016646475,0.006859947,0.012999974,0.0,0.019859921,0.2803494,0.27614754,0.26531297,0.025871009,0.46753237,0.44232783,0.43477544,0.04030931,0.42161214,0.421045,0.40155825,0.03954065,0.028445473,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.48305836,0.5000302,0.49217388,0.016971856,0.0070917606,0.013104644,0.0,0.020196404,0.2792191,0.27480245,0.2643143,0.02539295,0.46587545,0.44056633,0.43345445,0.03953287,0.42399803,0.42234352,0.40072706,0.044887424,0.029396301,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.482215,0.4989084,0.49217388,0.016693413,0.007155467,0.013257246,0.0,0.020412713,0.27787894,0.27352336,0.2636485,0.02410528,0.46426296,0.43912986,0.43246368,0.03846547,0.4255269,0.42255184,0.39707437,0.053929985,0.030721372,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.48219153,0.49658608,0.48173302,0.015311569,0.007007409,0.013315897,0.0,0.020323306,0.27694035,0.27174443,0.2629827,0.022719383,0.4637362,0.43774325,0.4313078,0.038863868,0.4243779,0.42104456,0.392755,0.059912443,0.031426113,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.48052442,0.4939678,0.48173302,0.013443381,0.0064431466,0.013303366,0.0,0.019746512,0.2745233,0.27025738,0.26231694,0.020146787,0.46224517,0.43693814,0.42998677,0.039209753,0.4210729,0.41885254,0.38769528,0.06453487,0.03141626,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.4793801,0.4916754,0.48173302,0.012295306,0.00583072,0.012904812,0.0,0.018735532,0.27357447,0.26895136,0.2613183,0.019889235,0.46216464,0.43645442,0.42833555,0.04194796,0.4174571,0.416891,0.38369346,0.0669612,0.031965844,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.4777381,0.4899957,0.48173302,0.012257576,0.005335197,0.012394816,0.0,0.017730013,0.27290043,0.26775298,0.2609854,0.018682599,0.46237966,0.4359111,0.4280053,0.042280138,0.41507164,0.41607603,0.38453752,0.062072635,0.030604592,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.47454458,0.4887198,0.48173302,0.014175206,0.00559482,0.012193799,0.0,0.017788619,0.2718292,0.2667489,0.25998673,0.018604636,0.4612353,0.43521306,0.4268494,0.042749584,0.4156957,0.41603857,0.3865008,0.05873266,0.03041014,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.4718458,0.48769832,0.48173302,0.01585251,0.0060156025,0.0120626725,0.0,0.018078275,0.27071825,0.26597375,0.25965384,0.01738432,0.45957133,0.43459582,0.4256935,0.04278013,0.41770893,0.41630897,0.38793147,0.05815497,0.03045004,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.4701103,0.48692575,0.48173302,0.016815454,0.006374292,0.011896946,0.0,0.018271238,0.26985815,0.26531678,0.25865516,0.017864615,0.45815015,0.43400997,0.4247028,0.04275453,0.41980097,0.41673478,0.38834372,0.05984831,0.031110829,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.46904647,0.485706,0.47652665,0.016659528,0.0066718757,0.011789814,0.0,0.01846169,0.26898265,0.26440188,0.25798938,0.017405778,0.45683655,0.4333031,0.4237946,0.042550445,0.4215524,0.4165564,0.3875365,0.063035786,0.031622645,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.46727762,0.4838622,0.47132027,0.016584575,0.0069576316,0.011747003,0.0,0.018704634,0.2667605,0.26343432,0.25732356,0.015547693,0.45478815,0.4327963,0.4228864,0.041811645,0.42174146,0.41555575,0.38672927,0.06383866,0.03129744,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.4648837,0.48165202,0.47132027,0.016768336,0.007054396,0.011818983,0.0,0.018873379,0.2643508,0.26262927,0.25665784,0.013664395,0.4531838,0.43268687,0.4220608,0.04174909,0.42013124,0.41368204,0.37976307,0.07428715,0.03306847,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.46144593,0.47644708,0.47132027,0.015001148,0.007191509,0.013710745,0.0,0.020902254,0.26147574,0.2612416,0.25599205,0.010733247,0.4517861,0.43361205,0.42107004,0.04325807,0.41546637,0.4054984,0.3288363,0.16329217,0.050637376,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.4595077,0.47154066,0.48182592,0.032603472,0.007994801,0.013154924,0.0,0.021149725,0.25600135,0.26207343,0.25565916,0.0067564547,0.4478247,0.43965062,0.42007926,0.04731679,0.39402306,0.3941383,0.29498142,0.19819853,0.061204992,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.45670736,0.46779937,0.48182592,0.039145112,0.004660763,0.010065317,0.0,0.01472608,0.26616907,0.26268688,0.25532627,0.018203408,0.46155697,0.44804582,0.41941878,0.07076523,0.3605438,0.3835386,0.26955885,0.2049647,0.0695609,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.44812384,0.46536264,0.48182592,0.050165355,0.0037873276,0.00811151,0.0,0.011898838,0.27395138,0.26280868,0.2539947,0.028770655,0.4694049,0.4546581,0.41809776,0.08786747,0.3388513,0.37676919,0.26624352,0.18313345,0.072367154,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.43708402,0.4628522,0.48182592,0.06371561,0.0039384253,0.007187929,0.0,0.011126354,0.2771578,0.26382163,0.25332895,0.034321547,0.47099543,0.4607589,0.41677678,0.09820077,0.3288597,0.3708973,0.26490495,0.16994709,0.07546227,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.42736363,0.46181855,0.48182592,0.074469656,0.0034375302,0.005884886,0.0,0.009322416,0.28011674,0.2649991,0.25199735,0.041121125,0.47308218,0.4647222,0.41512552,0.10755333,0.32247996,0.36690328,0.27181768,0.14574787,0.075642884,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.42178965,0.46201724,0.48182592,0.07984495,0.0037824921,0.0047845803,0.0,0.008567072,0.2818258,0.26535985,0.2513316,0.044522464,0.47511044,0.46447283,0.41413477,0.11131373,0.32334185,0.36467698,0.278936,0.13014683,0.074879006,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.41978475,0.46252927,0.48182592,0.08133781,0.005309738,0.0041694604,0.0,0.009479199,0.27919248,0.26528245,0.25033292,0.043809086,0.4723056,0.46189904,0.41182297,0.11055869,0.33028498,0.362887,0.28442436,0.12432325,0.07390161,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.42094514,0.46279654,0.48182592,0.07991016,0.006866295,0.0038806647,0.0,0.01074696,0.27550602,0.26519418,0.24933423,0.042031735,0.4678169,0.4591874,0.41132763,0.10434902,0.3370557,0.36048847,0.2873964,0.122751385,0.07195785,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.4233153,0.46279868,0.48182592,0.077537864,0.007510744,0.0036497489,0.0,0.011160493,0.27170128,0.2651033,0.24866848,0.039467633,0.46379712,0.45688987,0.4100066,0.100673765,0.34155932,0.35769114,0.2898589,0.119532645,0.06967448,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.42455393,0.4618247,0.47132027,0.056261927,0.007926252,0.0036373883,0.0,0.01156364,0.2688512,0.2643323,0.24800271,0.03717807,0.46061838,0.45437545,0.40885073,0.09729236,0.34368378,0.3549256,0.29182002,0.11496934,0.06345306,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.4224946,0.45959622,0.46044552,0.03880024,0.008186907,0.0039611533,0.0,0.01214806,0.2654375,0.26326203,0.24700403,0.034691483,0.45611978,0.4522586,0.40785998,0.0926584,0.34393987,0.35199282,0.2949808,0.1059711,0.056853853,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.41794908,0.45682517,0.44970328,0.038876086,0.007946201,0.004395388,0.0,0.012341589,0.2630979,0.26191118,0.24633822,0.03233266,0.45229685,0.45014098,0.40703437,0.0883691,0.3421544,0.34991944,0.3034559,0.08516207,0.0514163,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.40895593,0.4533169,0.43903136,0.044360965,0.006966304,0.0054192767,0.0,0.012385581,0.25948012,0.25981247,0.24700403,0.025284529,0.4471488,0.44713894,0.40620872,0.08187029,0.34130657,0.34832302,0.3048885,0.07985261,0.048750795,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.39913043,0.4500179,0.43903136,0.050887465,0.007080309,0.006814316,0.0,0.013894625,0.2562362,0.2579101,0.24600537,0.022135556,0.44190204,0.44358364,0.40521798,0.07504973,0.34169972,0.34715444,0.30536962,0.07811493,0.04801646,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.39415038,0.44791624,0.44943804,0.056809455,0.0072522983,0.007932015,0.0,0.015184313,0.25451767,0.25670218,0.24667111,0.017877638,0.4394472,0.4402789,0.40439236,0.07094136,0.34260583,0.34669882,0.30732232,0.07466,0.047094554,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.3964075,0.4473694,0.46000323,0.07622954,0.007618852,0.009019524,0.0,0.016638376,0.25341153,0.25538194,0.24600537,0.01678273,0.43836182,0.43598562,0.40356672,0.06721401,0.34648433,0.34832817,0.31192467,0.070963174,0.049565565,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.40341207,0.4436624,0.41308925,0.04025033,0.008993361,0.011311449,0.0,0.02030481,0.25176778,0.2516053,0.24633822,0.01069665,0.43648311,0.43124464,0.4034016,0.06092453,0.35379922,0.34855813,0.32039708,0.061563194,0.038747903,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.3931587,0.44086647,0.4413773,0.04872945,0.008362051,0.014124393,0.0,0.022486445,0.24273354,0.25036293,0.24567248,0.0076293945,0.42557803,0.4287786,0.4029062,0.0485442,0.3546143,0.34878153,0.32326058,0.056874663,0.03685283,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.3959953,0.43962145,0.4413773,0.047137886,0.008386891,0.015020933,0.0,0.023407824,0.24651547,0.24916697,0.2450067,0.0056690425,0.42982548,0.42651775,0.4020806,0.05218205,0.35351384,0.35111034,0.32984164,0.04494089,0.03466754,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.3981221,0.44234464,0.4833397,0.12621266,0.006772235,0.016583223,0.0,0.023355458,0.24556376,0.24826804,0.2446738,0.0044841915,0.430585,0.4224886,0.40175036,0.049572885,0.35732138,0.3594183,0.33641455,0.043910593,0.049507156,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.41659883,0.44474435,0.4833397,0.10533622,0.011404533,0.019245408,0.0,0.030649941,0.24993011,0.24779502,0.2446738,0.008377522,0.4357076,0.41852593,0.40125498,0.05172357,0.37682852,0.36453095,0.33548686,0.070385754,0.0532946,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.42894587,0.44710693,0.48592934,0.09580588,0.012770962,0.020152628,0.0,0.03292359,0.24664493,0.24742329,0.24417448,0.0057192594,0.43293783,0.41615647,0.40067703,0.04774025,0.38846835,0.36817527,0.33743447,0.08177468,0.052792735,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.43635905,0.44927165,0.48851898,0.09140727,0.012755182,0.019598048,0.0,0.03235323,0.24448226,0.24713278,0.24367514,0.004264757,0.43089378,0.41439635,0.4000991,0.045091927,0.39070433,0.3710908,0.33938205,0.08303103,0.051229645,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.44035596,0.4515291,0.49110863,0.09033221,0.011680607,0.018468656,0.0,0.030149262,0.24418676,0.24610698,0.2431758,0.003942132,0.43153742,0.41271064,0.39952114,0.045205772,0.3881899,0.374847,0.34132966,0.08037758,0.050001394,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.44233447,0.4536866,0.49369827,0.09137547,0.011825193,0.01809223,0.0,0.029917423,0.24307483,0.24487686,0.24267647,0.0025987625,0.4302352,0.41078705,0.39894322,0.04313582,0.38970315,0.37852305,0.34327728,0.081671655,0.049739826,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.4446642,0.45603704,0.50412625,0.10755125,0.011764497,0.017603304,0.0,0.0293678,0.24227574,0.24440306,0.24234359,0.0021273196,0.42940792,0.40971076,0.39844784,0.042223006,0.39187574,0.38078094,0.3389412,0.094774306,0.055208735,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
