Forecast_0,Recon_0,True_0,A_Score_0,Forecast_1,Recon_1,True_1,A_Score_1,Forecast_2,Recon_2,True_2,A_Score_2,Forecast_3,Recon_3,True_3,A_Score_3,Forecast_4,Recon_4,True_4,A_Score_4,A_Score_Global,A_Pred_0,Thresh_0,A_Pred_1,Thresh_1,A_Pred_2,Thresh_2,A_Pred_3,Thresh_3,A_Pred_4,Thresh_4,A_True_Global,Thresh_Global,A_Pred_Global
0.4018381,0.40893626,0.4167892,0.022804052,0.009191731,0.009480193,0.0,0.018671924,0.4369576,0.44835216,0.45772305,0.030136347,0.5954196,0.5963348,0.58949804,0.012758315,0.2625478,0.2645089,0.28184023,0.036623776,0.024198882,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.4083855,0.4086617,0.4167892,0.016531229,0.009217359,0.009924702,0.0,0.019142061,0.4363845,0.44743487,0.4563915,0.028963655,0.5912721,0.58916485,0.5812418,0.017953396,0.2666307,0.26753336,0.28163543,0.029106796,0.022339428,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.411001,0.40722066,0.4167892,0.015356749,0.0091291405,0.010365553,0.0,0.019494694,0.4320552,0.44351295,0.4494008,0.023233473,0.5842701,0.58948946,0.59081906,0.007878542,0.2695229,0.271159,0.28161848,0.022555053,0.017703703,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.4091437,0.4123174,0.42730805,0.033155024,0.0085993055,0.009347439,0.0,0.017946744,0.4278527,0.44449657,0.44906792,0.025786579,0.58365434,0.5902372,0.5926354,0.011379242,0.27261528,0.27372313,0.28453425,0.022730082,0.022199534,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.41792488,0.41766065,0.42730805,0.019030571,0.0076167956,0.009794235,0.0,0.01741103,0.43149626,0.4510116,0.45772305,0.032938242,0.58492506,0.58964014,0.588177,0.004715085,0.27535066,0.27292123,0.28625938,0.024246871,0.01966836,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.42447886,0.4111813,0.41695178,0.013297558,0.008423876,0.010567747,0.0,0.018991623,0.4386257,0.44289446,0.44707063,0.012621105,0.58662283,0.5912132,0.59296566,0.008095264,0.2741415,0.27294546,0.28716844,0.027249932,0.016051095,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.41429514,0.40323657,0.4063333,0.011058569,0.007853134,0.010063976,0.0,0.01791711,0.42987567,0.43445098,0.43908128,0.013835907,0.58573353,0.5923918,0.5903237,0.006658256,0.274505,0.2758621,0.28781036,0.025253624,0.014944693,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.39449656,0.40003127,0.4063333,0.018138766,0.007903142,0.009354524,0.0,0.017257666,0.41481477,0.43813732,0.4477364,0.04252073,0.5833355,0.5933117,0.58949804,0.009976208,0.27389848,0.27762532,0.29003203,0.028540254,0.023286726,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.3924752,0.39708057,0.4063333,0.023110837,0.0076936614,0.009817563,0.0,0.017511224,0.41712356,0.43463606,0.44274306,0.033726513,0.5850161,0.5919085,0.5931308,0.009337068,0.2746072,0.27928257,0.2936349,0.03338,0.02341313,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.3875633,0.39875004,0.4063333,0.02635327,0.0078062825,0.009237386,0.0,0.017043669,0.41310102,0.44434375,0.45206392,0.046683073,0.5839472,0.59562683,0.59296566,0.011679649,0.27474922,0.28245473,0.2953243,0.033444643,0.02704086,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.39779562,0.3966519,0.4063333,0.018219084,0.0072113946,0.009972811,0.0,0.017184205,0.42479092,0.44579875,0.45173103,0.03287238,0.5885228,0.5916193,0.5871863,0.005769551,0.27875423,0.28006345,0.2909939,0.023170114,0.019443067,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.391873,0.40395725,0.4167892,0.037748158,0.008065401,0.008823544,0.0,0.016888944,0.42314166,0.45591944,0.4627164,0.0463717,0.58551174,0.5981155,0.5982497,0.0128721,0.27592364,0.2822791,0.29024458,0.022286415,0.027233463,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.40984204,0.42235947,0.44859874,0.064995974,0.0073852614,0.0075119734,0.0,0.014897235,0.43939167,0.46317613,0.4693742,0.036180615,0.59257436,0.5996351,0.606506,0.020802498,0.27945724,0.2859137,0.298495,0.031619042,0.033699073,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.42731017,0.44564593,0.46987364,0.06679118,0.0069906805,0.007185295,0.0,0.014175976,0.4477697,0.4806991,0.47969377,0.03292939,0.5946114,0.6196905,0.64729196,0.08028203,0.2820812,0.29004362,0.3031062,0.03408757,0.04565323,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.44679123,0.47122952,0.50213754,0.08625433,0.006895857,0.006410323,0.0,0.01330618,0.47066832,0.5144595,0.51431423,0.043791175,0.6113777,0.64258933,0.6555482,0.057129383,0.2867008,0.29319048,0.30763912,0.03538698,0.047173608,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.46497935,0.49255088,0.51272815,0.06792608,0.009513555,0.0069635957,0.0,0.01647715,0.5244607,0.5257392,0.5299601,0.0097203255,0.6445051,0.6446648,0.6504293,0.011688709,0.2914973,0.2952512,0.31577042,0.044792354,0.030120924,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.4769405,0.5079271,0.5233188,0.061770022,0.009437649,0.0075408295,0.0,0.016978478,0.53358316,0.5349822,0.5456059,0.022646427,0.6445818,0.6514633,0.6453104,0.006881535,0.29113483,0.3050035,0.32390174,0.051665157,0.031988323,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.48878872,0.5308483,0.55430615,0.08897525,0.009611599,0.007058151,0.0,0.01666975,0.5468736,0.5609124,0.58089215,0.05399829,0.6539473,0.6454214,0.6281374,0.04309386,0.29987523,0.31408584,0.33237535,0.050789624,0.050705355,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.5125114,0.5445464,0.5647373,0.07241684,0.008858971,0.0086200535,0.0,0.017479025,0.56668335,0.5537652,0.56424767,0.012918174,0.65587884,0.62621367,0.62566054,0.030771434,0.30735642,0.32190257,0.34301186,0.056764722,0.03807004,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.52497554,0.55835485,0.5752484,0.06716645,0.009094112,0.0074221045,0.0,0.016516216,0.54995406,0.54285055,0.54727036,0.0071035028,0.6347841,0.6192937,0.6193858,0.015490413,0.3167163,0.33874184,0.35778737,0.06011659,0.033278633,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.54125386,0.56987405,0.5858838,0.06063968,0.00838431,0.0070505217,0.0,0.015434831,0.5400241,0.5343241,0.54260993,0.010871649,0.6248916,0.6108071,0.61311096,0.014084458,0.34275132,0.35251334,0.37475106,0.054237455,0.031053614,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.5478648,0.5750339,0.59636164,0.06982458,0.0076482613,0.0062090755,0.0,0.013857337,0.5313637,0.4826364,0.47636482,0.061270475,0.6157309,0.59245205,0.6101387,0.023278832,0.35498184,0.36988336,0.39167723,0.058489263,0.045344096,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.5474783,0.59420264,0.60680896,0.071936965,0.0028175674,0.0062395185,0.0,0.009057086,0.4722774,0.5036645,0.5113182,0.046694517,0.5896161,0.61220276,0.60980844,0.022586644,0.3633688,0.38305318,0.39018977,0.03395754,0.036846552,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.56254756,0.5888783,0.60680896,0.062192082,0.006638497,0.007366106,0.0,0.014004603,0.518317,0.49677625,0.50199735,0.021540731,0.6019502,0.61740077,0.6372193,0.055087626,0.37990636,0.38116002,0.40014318,0.039219975,0.038409002,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.5530177,0.5981213,0.60680896,0.06247896,0.0075011384,0.004453279,0.0,0.011954417,0.51134574,0.51292217,0.5226365,0.021005034,0.60491407,0.6421946,0.655218,0.06332731,0.3712142,0.39491314,0.41710138,0.06807542,0.04536823,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.554934,0.5989981,0.60680896,0.059685767,0.01279914,0.005099073,0.0,0.017898213,0.5499536,0.52605015,0.54693735,0.02390343,0.62588835,0.6180917,0.5852048,0.07357049,0.3753055,0.3971508,0.42457378,0.07669124,0.05034983,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.5551173,0.60190666,0.60680896,0.056593955,0.011915233,0.0066541806,0.0,0.018569414,0.543992,0.5421145,0.56391484,0.04172319,0.6158071,0.6167101,0.60171735,0.029082537,0.38247758,0.40288907,0.4131754,0.040984154,0.03739065,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.55864096,0.5898031,0.60680896,0.065173864,0.012909368,0.008285686,0.0,0.021195054,0.5605451,0.5107137,0.5046605,0.06193781,0.62278366,0.6076175,0.62070674,0.015166163,0.38812822,0.40818334,0.40776,0.020055115,0.036705602,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.548563,0.5989703,0.60680896,0.06608462,0.0074808616,0.004785739,0.0,0.0122666005,0.510666,0.51291525,0.5073236,0.008934021,0.5934638,0.6116295,0.6233488,0.04160428,0.39318112,0.40893513,0.40911466,0.016113073,0.02900052,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.5565729,0.5973434,0.60680896,0.05970162,0.007794248,0.006917961,0.0,0.014712209,0.5257062,0.5257786,0.53794944,0.024414122,0.60186887,0.6231188,0.6233488,0.02170986,0.39355457,0.39909828,0.40962672,0.0266006,0.029427683,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.5559015,0.60085857,0.6175059,0.07825172,0.012388781,0.0056856573,0.0,0.018074438,0.5492445,0.5280218,0.53928095,0.02122271,0.6189189,0.62544346,0.62433946,0.006524563,0.38445652,0.39733398,0.41006482,0.038339138,0.032482512,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.5568563,0.60809404,0.6175059,0.070061505,0.012925047,0.0064497516,0.0,0.019374799,0.552283,0.5423135,0.5545939,0.014591336,0.6214726,0.6261785,0.6195509,0.008549333,0.38141412,0.4005943,0.41080558,0.039602757,0.030435946,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.5639966,0.6077008,0.6175059,0.06331438,0.013072755,0.0068431944,0.0,0.01991595,0.5648732,0.54555964,0.5582557,0.019313574,0.6268952,0.616638,0.60716647,0.029200256,0.38445756,0.40131217,0.41608217,0.046394616,0.035627756,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.56316584,0.6074754,0.6175059,0.06437057,0.012544902,0.00680767,0.0,0.019352572,0.56137216,0.5328885,0.53728366,0.028483689,0.6235298,0.6061605,0.6033686,0.022953153,0.38542518,0.40282422,0.40991902,0.031588644,0.033349726,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.5624502,0.60726494,0.6175059,0.06529671,0.009413281,0.0067478567,0.0,0.016161138,0.53979486,0.5297275,0.53162456,0.010067344,0.60963655,0.6108383,0.6174042,0.014333606,0.3881592,0.4051463,0.40807965,0.022853822,0.025742525,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.5630928,0.604597,0.6175059,0.067322016,0.009639507,0.0069981962,0.0,0.016637703,0.54243404,0.5233549,0.52163786,0.02251321,0.6112848,0.61532134,0.6266513,0.026696444,0.3905476,0.3982966,0.4001748,0.011505395,0.028934956,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.5608742,0.60297775,0.6069644,0.050076842,0.010263305,0.007132441,0.0,0.017395746,0.538329,0.52648747,0.53395474,0.011841536,0.61168724,0.6111329,0.5956077,0.031604767,0.38393942,0.39030272,0.39567426,0.017106384,0.025605056,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.5605507,0.5999597,0.6069644,0.053418458,0.010896355,0.007016957,0.0,0.017913312,0.53901935,0.5219654,0.5336219,0.017053962,0.6128234,0.60913914,0.60402906,0.013904452,0.3786342,0.38653553,0.39303315,0.020896554,0.024637347,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.55926394,0.5905607,0.59626853,0.04271245,0.009932207,0.007894091,0.0,0.017826298,0.5317276,0.51635516,0.5199734,0.015372455,0.6091062,0.61814314,0.6304492,0.033649027,0.37667975,0.38578194,0.39133897,0.020216256,0.025955295,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.5524275,0.5808816,0.5857907,0.03827232,0.010840593,0.005875893,0.0,0.016716486,0.52889913,0.5190921,0.5179761,0.012039006,0.60979176,0.6263536,0.63870543,0.041265488,0.37601563,0.38178295,0.39141372,0.025028855,0.02666443,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.5434319,0.58095205,0.5857907,0.04719746,0.01167311,0.005789377,0.0,0.017462486,0.53250283,0.5378219,0.5545939,0.038863122,0.61551833,0.62755656,0.60964334,0.023788214,0.37204036,0.37934756,0.39326128,0.035134643,0.032489188,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.54472375,0.5768515,0.5830555,0.044535756,0.013521688,0.0073451176,0.0,0.020866806,0.5509865,0.5415492,0.5598369,0.027138114,0.6231303,0.62217766,0.6136889,0.01793021,0.37281078,0.37930143,0.3945669,0.037021577,0.029498493,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.5424155,0.5736549,0.5803203,0.044570208,0.0132850185,0.007537149,0.0,0.020822167,0.54975116,0.55256367,0.5650799,0.027845025,0.6214274,0.62372434,0.6177345,0.009682775,0.37342727,0.38461107,0.39587253,0.033706725,0.02732538,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.5412979,0.57012486,0.5775851,0.043747425,0.0136986505,0.006698884,0.0,0.020397535,0.5575791,0.56218684,0.57032293,0.020879924,0.62434363,0.62017715,0.62178004,0.004166484,0.3790737,0.3841101,0.39717814,0.031172484,0.02407277,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.53838205,0.5674494,0.5748499,0.043868363,0.013433976,0.0067573935,0.0,0.02019137,0.5608753,0.5675098,0.5755659,0.022746682,0.6253301,0.6241035,0.62582564,0.00221771,0.37898105,0.38554227,0.39848378,0.03244424,0.024293672,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.53629893,0.5620033,0.5748499,0.051397562,0.013572512,0.006405428,0.0,0.01997794,0.56375545,0.5427691,0.5366179,0.033288777,0.6269627,0.6199519,0.6340819,0.021249175,0.38017496,0.38577032,0.39243403,0.018922776,0.028967246,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.53074014,0.5654353,0.5748499,0.053524375,0.01214361,0.006423466,0.0,0.018567076,0.5388738,0.53767794,0.5346206,0.0073105693,0.61418283,0.6319751,0.6411823,0.036206663,0.37884456,0.38839072,0.3891278,0.011020303,0.0253258,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.5352366,0.5579166,0.5645103,0.035867393,0.01251303,0.008140333,0.0,0.020653363,0.54372936,0.5185497,0.51964045,0.025179684,0.61802566,0.6257034,0.62582564,0.007922232,0.38073832,0.3817162,0.38873184,0.015009165,0.020926367,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.52908915,0.55741304,0.5645103,0.042518377,0.009486534,0.00650765,0.0,0.015994184,0.5158886,0.49883768,0.5026632,0.017050892,0.60834855,0.62146807,0.6174042,0.013119519,0.37266514,0.3826266,0.38869795,0.022104174,0.022157429,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.5288505,0.55596197,0.5645103,0.04420811,0.0063487105,0.0075413287,0.0,0.013890039,0.49397072,0.4936508,0.50033295,0.013044387,0.6003538,0.62561387,0.62929326,0.03261888,0.37162754,0.3840133,0.38843623,0.021231622,0.024998609,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.52838624,0.5476371,0.55401474,0.032006145,0.0064807273,0.0077105314,0.0,0.014191259,0.49480677,0.48339957,0.4860187,0.0114071965,0.60170984,0.6200319,0.62070674,0.019671738,0.3731199,0.37999463,0.38842463,0.023734748,0.020202216,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.519685,0.5471732,0.55401474,0.041171312,0.005828254,0.0055566654,0.0,0.011384919,0.48082024,0.47505534,0.48069245,0.0057649016,0.6020266,0.61808735,0.6160832,0.01606077,0.36651838,0.38227314,0.3915462,0.034300864,0.021736553,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.5189741,0.5449232,0.55401474,0.044132173,0.0045971517,0.006440103,0.0,0.011037255,0.4731726,0.46216628,0.46904132,0.0110063255,0.6004521,0.61829907,0.6235139,0.028276563,0.3677554,0.3869239,0.39747813,0.040276945,0.026945854,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.5172789,0.5390625,0.5433249,0.030308366,0.003265757,0.006621234,0.0,0.009886991,0.4607574,0.45884985,0.4633822,0.0071571767,0.5993595,0.6204918,0.6233488,0.02684623,0.36931297,0.38828743,0.3987234,0.03984639,0.022809032,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.51041853,0.5349934,0.5433249,0.04123783,0.003512239,0.0053602234,0.0,0.008872462,0.4593607,0.45067403,0.45605865,0.008686662,0.60110265,0.6159901,0.6121202,0.014887452,0.3684592,0.38943022,0.3990958,0.040302187,0.02279732,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
