Forecast_0,Recon_0,True_0,A_Score_0,Forecast_1,Recon_1,True_1,A_Score_1,Forecast_2,Recon_2,True_2,A_Score_2,Forecast_3,Recon_3,True_3,A_Score_3,A_Score_Global,A_Pred_0,Thresh_0,A_Pred_1,Thresh_1,A_Pred_2,Thresh_2,A_Pred_3,Thresh_3,A_True_Global,Thresh_Global,A_Pred_Global
0.37385976,0.3752442,0.379675,0.010246038,0.5398008,0.5606146,0.56373847,0.027061522,0.35275897,0.3843502,0.334554,0.06800121,0.24739312,0.2430206,0.23117185,0.028070018,0.033344697,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.36578688,0.37437332,0.379675,0.019189805,0.53828704,0.5601673,0.56588507,0.033315778,0.3511354,0.38349077,0.3325566,0.06951296,0.250912,0.24308354,0.22877975,0.03643605,0.03961365,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.36027843,0.373119,0.379675,0.025952578,0.5376455,0.5601865,0.56803167,0.038231313,0.34910157,0.38292268,0.3298935,0.07223725,0.2524274,0.24355634,0.22498964,0.04600446,0.0456064,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.35812008,0.37142667,0.379675,0.029803246,0.53830075,0.5612571,0.56935275,0.039147615,0.34909523,0.38396823,0.32889485,0.07527375,0.25180888,0.24457288,0.22155334,0.05327508,0.049374923,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.35777318,0.36961177,0.379675,0.031965047,0.5391774,0.56172633,0.571004,0.041104198,0.34908527,0.385835,0.32689747,0.08112532,0.25014722,0.24553132,0.21874931,0.058179915,0.05309362,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.3584778,0.36775422,0.3690886,0.011945158,0.5396217,0.561134,0.5703435,0.039931297,0.3490253,0.3874495,0.32556596,0.085342884,0.24814971,0.24595426,0.21391799,0.066268,0.050871834,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.35517153,0.36582428,0.3690886,0.017181367,0.53905547,0.5621029,0.57017833,0.03919828,0.34849727,0.39040548,0.3235686,0.09176552,0.24555051,0.24710599,0.20880796,0.07504058,0.055796437,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.3513025,0.36346602,0.3690886,0.023408651,0.53865576,0.5619011,0.55680317,0.023245335,0.34648526,0.39424753,0.32223707,0.09625864,0.24136396,0.24823412,0.20517373,0.07925062,0.05554081,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.3505427,0.3588318,0.3690886,0.028802693,0.536803,0.5829514,0.5619221,0.04614842,0.3438051,0.3978781,0.22203733,0.29760855,0.23699185,0.26343572,0.20175388,0.096919805,0.11736987,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.34619287,0.35335782,0.3690886,0.038626492,0.5273741,0.56761503,0.5465654,0.040240943,0.3198317,0.3984252,0.25732356,0.20360976,0.22356397,0.2592929,0.19643229,0.089992285,0.09311737,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.3494394,0.3584649,0.3690886,0.030272871,0.5198487,0.5568317,0.55696833,0.03725624,0.31859216,0.40128407,0.32623175,0.08269191,0.21907651,0.24970828,0.19247021,0.08384438,0.05851635,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.35446826,0.3595128,0.3690886,0.024196118,0.53225476,0.56138027,0.56109643,0.029125512,0.34003362,0.411923,0.34320903,0.07188937,0.22023104,0.24834776,0.19111247,0.08635385,0.052891213,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.35688376,0.35759717,0.39485785,0.07523477,0.5452356,0.5641513,0.56654555,0.02370423,0.3582122,0.42385644,0.34653795,0.088992745,0.22302163,0.24846976,0.18900596,0.09347947,0.07035281,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.37137106,0.35815665,0.39485785,0.060187995,0.5505126,0.5662167,0.5706737,0.02461809,0.36735272,0.4334518,0.3488682,0.10306814,0.22436494,0.24652502,0.18578732,0.099315315,0.071797386,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.3862693,0.3586455,0.39485785,0.044800907,0.5542794,0.56947714,0.57149935,0.019242167,0.38044974,0.44321176,0.355526,0.112609506,0.22336522,0.24415553,0.18532184,0.09687707,0.06838241,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.3946026,0.35763162,0.39485785,0.037481487,0.55686927,0.5723566,0.563078,0.015487313,0.38763005,0.4518669,0.35952067,0.12045559,0.22115353,0.24212387,0.18379226,0.09569287,0.06727932,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.4019649,0.35590744,0.39485785,0.046057463,0.5573237,0.5743761,0.56241745,0.017052412,0.38935915,0.45769548,0.35918778,0.12867907,0.21953188,0.24058205,0.1835873,0.09293933,0.07118207,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.40453136,0.35423177,0.39485785,0.050299585,0.556151,0.5752343,0.57463676,0.019083321,0.3863141,0.46045938,0.35818914,0.1303952,0.21842743,0.23909602,0.18547264,0.086578175,0.07158907,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.40292537,0.35294586,0.39485785,0.049979508,0.55629843,0.5761157,0.5706737,0.019817293,0.38628447,0.46298927,0.36284953,0.123574674,0.21758391,0.23731884,0.18871406,0.07747464,0.06771153,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.40552866,0.35267872,0.39485785,0.05284995,0.5568281,0.5769831,0.572325,0.020155013,0.3902108,0.46489966,0.36451402,0.12608242,0.21911712,0.23561475,0.19797195,0.058787957,0.06446883,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.40847215,0.35305268,0.39485785,0.055419475,0.55805594,0.57793295,0.5667107,0.019877017,0.3954196,0.46656048,0.36651137,0.12895733,0.22241938,0.23402175,0.206629,0.043183148,0.061859243,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.4092924,0.3548505,0.39485785,0.0544419,0.5565918,0.5780792,0.56439894,0.021487415,0.39605057,0.46593362,0.3651798,0.13162458,0.2293472,0.2341783,0.21418668,0.035152137,0.060676508,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.40843162,0.35610044,0.39485785,0.05233118,0.5552143,0.577919,0.5761229,0.02270472,0.39732754,0.4657161,0.36384824,0.13534716,0.23543759,0.23477596,0.21643677,0.03734,0.061930764,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.40018594,0.35735327,0.39485785,0.042832673,0.5577961,0.5779859,0.57265526,0.020189762,0.40384245,0.4663015,0.36850867,0.13312662,0.23722653,0.2347945,0.23100074,0.010019556,0.05154215,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.40130568,0.36150235,0.39485785,0.039803326,0.55860996,0.5777203,0.57496697,0.019110322,0.40793508,0.46534276,0.37017316,0.13293153,0.24295308,0.23629025,0.24547312,0.01170291,0.050887022,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.40410715,0.36826494,0.39485785,0.03584221,0.55793846,0.57658315,0.57017833,0.01864469,0.4103834,0.46232462,0.3718376,0.12903285,0.25175774,0.24034178,0.25819224,0.024284959,0.051951177,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.40347725,0.37567335,0.39485785,0.027803898,0.5566923,0.575069,0.56770146,0.018376708,0.41161653,0.45923275,0.37050605,0.12983719,0.26139253,0.24624583,0.26792225,0.02820614,0.051055983,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.39857647,0.38162288,0.40531644,0.030433536,0.5540608,0.5746503,0.5777741,0.02683711,0.40808564,0.45869198,0.37516648,0.11644468,0.26999828,0.2497552,0.27405286,0.02835223,0.05051689,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.40347838,0.3916856,0.41569704,0.036230087,0.55690145,0.5743022,0.5769485,0.022693396,0.41453558,0.45766428,0.38515314,0.101893574,0.27712482,0.25409725,0.2914109,0.05159971,0.053104192,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.41760772,0.4119981,0.4265489,0.023491979,0.55943227,0.5735837,0.5830581,0.033100247,0.4234402,0.4540896,0.4001332,0.077263415,0.2892918,0.26496917,0.30909684,0.06393272,0.04944709,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.4277329,0.4440118,0.4265489,0.018646926,0.56263167,0.57330495,0.5857001,0.03546357,0.4324989,0.44767773,0.43608525,0.015178829,0.31088272,0.2871225,0.31873894,0.03947267,0.027190499,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.4299785,0.4637257,0.43728036,0.033747196,0.5724405,0.57429075,0.58437914,0.022027016,0.45048553,0.4493518,0.445739,0.008359313,0.33021545,0.30049038,0.3306275,0.030549169,0.023670673,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.43048543,0.4805699,0.43728036,0.05008447,0.5772592,0.5752337,0.60072654,0.04896021,0.45714626,0.45037085,0.45006663,0.007383853,0.3484279,0.3118281,0.34914032,0.038024634,0.036113292,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.4279778,0.49872363,0.46646664,0.070745826,0.57953596,0.57619774,0.6032035,0.050673246,0.46083105,0.4511607,0.4630493,0.01410684,0.35945508,0.32261887,0.36757115,0.05306834,0.047148563,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.44839787,0.5233358,0.46646664,0.07493794,0.57558066,0.5733576,0.61112946,0.07332069,0.46385732,0.44564915,0.47936088,0.049215287,0.38559788,0.34631196,0.37941536,0.039285928,0.05918996,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.46358353,0.53684217,0.46646664,0.07325864,0.5762045,0.57195187,0.6126156,0.077074826,0.47610438,0.4465118,0.4890147,0.055413187,0.39937538,0.3581593,0.39426947,0.041216075,0.06174068,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.46334115,0.54752797,0.46646664,0.08418682,0.57469845,0.566433,0.6142669,0.087402284,0.481633,0.44262257,0.4920107,0.059765846,0.40931496,0.3743063,0.40933096,0.035040677,0.06659891,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.46402055,0.55516654,0.477007,0.09114599,0.5724683,0.56063366,0.61112946,0.089156985,0.48569047,0.4391073,0.4936751,0.06255245,0.41843048,0.38766044,0.41639045,0.030770034,0.068406366,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.46578908,0.5607075,0.477007,0.09491843,0.57126343,0.55649865,0.6053501,0.082938075,0.48788774,0.4365748,0.4953396,0.06621668,0.42338026,0.3961302,0.41626295,0.027250051,0.06783081,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.4650275,0.56572247,0.48756573,0.100694954,0.5719766,0.55731106,0.5999009,0.07051414,0.48970318,0.43749803,0.4936751,0.060149014,0.42477468,0.39635256,0.4171671,0.028422117,0.06494506,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.4716643,0.57077545,0.5084605,0.09911114,0.5676501,0.55739677,0.60716647,0.08928609,0.4834667,0.4370883,0.48968047,0.058805913,0.42628667,0.39689934,0.41740927,0.029387325,0.06914762,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.48939615,0.5756172,0.5185108,0.08622104,0.5653945,0.54787546,0.58388376,0.05449754,0.48057914,0.42995718,0.49267647,0.074816614,0.42704913,0.41136405,0.4274519,0.016490638,0.058006458,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.50963306,0.57750463,0.5185108,0.06787157,0.558477,0.5335729,0.5614267,0.030803502,0.47401345,0.42025483,0.47470045,0.055132627,0.4321881,0.4308182,0.43797812,0.012949944,0.04168941,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.51765746,0.5809075,0.5185108,0.063250065,0.54349136,0.523515,0.53847426,0.019976377,0.4555293,0.41288275,0.44607192,0.042646557,0.4412461,0.4427919,0.4359654,0.012107223,0.034495056,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.5150497,0.59329945,0.5289588,0.07824975,0.5277331,0.5342307,0.56638044,0.070797086,0.43153366,0.41679722,0.41977367,0.014736444,0.44889763,0.4293518,0.41819453,0.04186037,0.051410913,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.50638044,0.60003597,0.5289588,0.09365553,0.5392822,0.5446619,0.5847094,0.08547473,0.43295607,0.4181279,0.4414115,0.031739026,0.43338525,0.41583425,0.42002365,0.017551005,0.05710507,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.51154697,0.60626966,0.53926945,0.09472269,0.55530137,0.54496336,0.5911493,0.08203381,0.44967794,0.41532466,0.4663782,0.06775382,0.42204294,0.4166469,0.41682476,0.0053960383,0.06247659,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.525429,0.6119148,0.53926945,0.0864858,0.5660473,0.5359398,0.5977543,0.093521476,0.46636727,0.40836272,0.47869512,0.08266026,0.4205321,0.42879742,0.41639042,0.016548693,0.06980406,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.53036875,0.6160042,0.53926945,0.08563548,0.57020986,0.536045,0.60634077,0.106426656,0.47695255,0.4063195,0.4936751,0.10407817,0.42230967,0.4292375,0.40616187,0.039223433,0.08384094,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.52612597,0.6180448,0.53926945,0.091918826,0.577119,0.54109216,0.61195505,0.10569894,0.48399585,0.4067233,0.50599205,0.121264964,0.41831556,0.42300478,0.39665428,0.04801178,0.09172363,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.5228319,0.6132217,0.53926945,0.09038979,0.5895575,0.5542758,0.6124505,0.08106762,0.4941103,0.41240725,0.5043276,0.102137655,0.4094123,0.40537307,0.38326788,0.048249602,0.08046117,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.5224224,0.60727495,0.53926945,0.084852576,0.6014832,0.55966794,0.59544253,0.04181528,0.4958405,0.41401175,0.49267647,0.08182874,0.39636272,0.39658818,0.3809794,0.03099212,0.05987218,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.5262655,0.6121084,0.53926945,0.08584291,0.5913156,0.55468225,0.588177,0.036633372,0.47808033,0.4093234,0.48668447,0.085965216,0.3960654,0.40306062,0.3802826,0.038560808,0.061750576,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.53071135,0.61955047,0.53926945,0.08883911,0.58417463,0.5480034,0.58157194,0.036171257,0.46820658,0.40432015,0.48435426,0.09618178,0.39791462,0.412001,0.38566032,0.03859499,0.064946786,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.53234637,0.6192013,0.53926945,0.086854935,0.580241,0.5515989,0.5924703,0.053100646,0.4623421,0.40422565,0.47170445,0.076841146,0.39865118,0.40683907,0.3871503,0.03118968,0.0619966,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.5284545,0.61879367,0.53926945,0.090339184,0.58002365,0.5536274,0.6010568,0.06846261,0.45729476,0.40265355,0.48202398,0.10409966,0.39426887,0.4037246,0.3901152,0.017763078,0.07016613,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.5289537,0.61815256,0.53926945,0.08919889,0.58404195,0.5549741,0.60700136,0.074986696,0.4629113,0.40193883,0.48968047,0.114510804,0.39334732,0.4014109,0.3883225,0.018113226,0.0742024,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.52992284,0.6171736,0.53926945,0.08725077,0.5899527,0.5514344,0.5870212,0.03851831,0.47188294,0.39951655,0.49267647,0.11395344,0.3922682,0.40472317,0.38809103,0.020809323,0.06513296,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.532302,0.61465037,0.53926945,0.08234835,0.58762753,0.5493654,0.5866909,0.03826213,0.47188535,0.39778945,0.48235688,0.09503895,0.39552313,0.40556037,0.38563767,0.029808164,0.061364397,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.53076255,0.60943174,0.52881604,0.08256221,0.5836046,0.5512518,0.5861955,0.037534654,0.4655776,0.39731863,0.47636482,0.08983341,0.3965098,0.40097892,0.3815486,0.034391493,0.06108044,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.5235656,0.59708107,0.52881604,0.073515475,0.5813613,0.5612793,0.58933294,0.036025286,0.4597751,0.40120515,0.47470045,0.08842066,0.39514783,0.38527793,0.36978027,0.040865213,0.059706658,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.5172758,0.577263,0.52881604,0.059987187,0.58429366,0.5739418,0.59494716,0.03165883,0.45656234,0.40846425,0.47436753,0.083708465,0.3873985,0.36383998,0.35968196,0.031874567,0.051807262,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.51634544,0.5585888,0.5181395,0.04224336,0.59260666,0.58121824,0.6002312,0.026637435,0.45543912,0.4141277,0.48335558,0.097144336,0.37757713,0.34851366,0.34708267,0.03192544,0.049487643,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.51416236,0.5438445,0.5181395,0.02968216,0.60226417,0.5840845,0.5861955,0.018179655,0.45970255,0.41793278,0.49034622,0.103057116,0.3691941,0.3402034,0.33622676,0.036943972,0.046965726,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.5130967,0.530353,0.5181395,0.01725632,0.6029913,0.58644557,0.5812418,0.02695328,0.45843267,0.42185342,0.47936088,0.07843566,0.3622388,0.33207917,0.3313811,0.031555742,0.03855025,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.5068364,0.5163608,0.4972265,0.02874422,0.5974433,0.58836496,0.58388376,0.018040717,0.44848922,0.424524,0.46904132,0.06506941,0.34925938,0.3223148,0.322747,0.026944578,0.03469973,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.48949024,0.50024575,0.4972265,0.010755509,0.5902298,0.5888078,0.5857001,0.007637441,0.43805367,0.42660105,0.45972034,0.054785967,0.33526552,0.3113572,0.31548473,0.023908317,0.024271809,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
