Forecast_0,Recon_0,True_0,A_Score_0,Forecast_1,Recon_1,True_1,A_Score_1,Forecast_2,Recon_2,True_2,A_Score_2,Forecast_3,Recon_3,True_3,A_Score_3,A_Score_Global,A_Pred_0,Thresh_0,A_Pred_1,Thresh_1,A_Pred_2,Thresh_2,A_Pred_3,Thresh_3,A_True_Global,Thresh_Global,A_Pred_Global
0.63388497,0.66239655,0.6843745,0.072467506,0.52378607,0.5339593,0.5213012,0.015142977,0.3943031,0.42626372,0.40479362,0.031960607,0.12757565,0.14898188,0.14807503,0.021406233,0.03524433,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.62980855,0.6630469,0.6843745,0.07589358,0.5138727,0.5277072,0.5257596,0.013834536,0.38517183,0.41922837,0.3874834,0.034056544,0.13763724,0.15656874,0.14807503,0.018931493,0.03567904,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.6259179,0.6656237,0.6843745,0.07720739,0.5108612,0.5251299,0.51700795,0.014268696,0.38243556,0.415459,0.40446073,0.033023447,0.14454968,0.15967843,0.14807503,0.015128747,0.03490707,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.62974167,0.6699824,0.6897536,0.07978314,0.5145294,0.5186291,0.4991744,0.03480971,0.3848734,0.40940857,0.40712383,0.02453518,0.13632374,0.15916754,0.14782824,0.022843808,0.04049296,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.63291204,0.6750518,0.69513273,0.08230162,0.4954044,0.5081254,0.48134083,0.040848166,0.3673749,0.39997423,0.40978694,0.052224755,0.12676308,0.15666892,0.14758146,0.02990584,0.051320095,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.6317098,0.67632216,0.69513273,0.08223349,0.47296837,0.49554995,0.4915786,0.022581577,0.34694353,0.38759583,0.36950737,0.040652305,0.13373025,0.15720478,0.15103653,0.02347453,0.042235475,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.6245215,0.675541,0.69513273,0.09020299,0.46282002,0.48868707,0.50478864,0.058070183,0.3354609,0.37929678,0.36451402,0.04383588,0.14189318,0.15802675,0.14758146,0.016133577,0.052060656,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.62198377,0.6755366,0.69513273,0.092745125,0.46331683,0.4829957,0.4895971,0.032881707,0.33545315,0.3731221,0.36151803,0.037668943,0.13970087,0.15604019,0.14807503,0.016339317,0.044908773,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.62152684,0.6757504,0.69513273,0.09298825,0.45947015,0.47986105,0.4862946,0.03325799,0.33038262,0.36959285,0.38715053,0.07432559,0.12861739,0.1546574,0.1490622,0.026040003,0.05665296,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.62266433,0.6746369,0.69513273,0.09296423,0.45879748,0.47849983,0.49933952,0.061381727,0.32964256,0.36754707,0.36984026,0.0424909,0.1256104,0.15537694,0.14758146,0.029766545,0.05665085,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.61859775,0.6744288,0.69513273,0.0972389,0.45685908,0.47717443,0.49009246,0.0461514,0.32693958,0.36580995,0.36850867,0.044267803,0.12827064,0.15255708,0.14807503,0.024286434,0.052986134,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.61712384,0.67379934,0.6845798,0.0782364,0.45673558,0.4761632,0.490753,0.0486072,0.326412,0.36422482,0.3771638,0.06369078,0.12603764,0.14939854,0.14807503,0.023360893,0.05347382,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.6177833,0.6712154,0.6741211,0.05924344,0.4567878,0.47691795,0.50809115,0.08247656,0.32625103,0.36334214,0.3718376,0.054082006,0.114821896,0.15168768,0.14807503,0.036865786,0.058166947,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.6143161,0.66582817,0.6635636,0.051512063,0.45779914,0.4830884,0.51915455,0.09742156,0.32659483,0.36484307,0.37117177,0.050905645,0.10835959,0.15662,0.14807503,0.048260406,0.062024917,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.6072631,0.65867555,0.6635636,0.06118858,0.46234035,0.49923033,0.548712,0.13585335,0.32902902,0.3733535,0.39181095,0.08123937,0.10089701,0.16551659,0.14807503,0.06461958,0.08572522,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.6047772,0.64882433,0.6528874,0.052173257,0.48632863,0.51740515,0.5468957,0.09005758,0.3434963,0.37883642,0.3919774,0.061622083,0.08905172,0.13339001,0.074037515,0.0743667,0.06955491,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.6068064,0.6289013,0.64221114,0.04871458,0.5153522,0.52197504,0.5450793,0.05283135,0.34430948,0.38381305,0.39214385,0.05616516,0.030831754,0.015491605,0.0,0.04632336,0.051008612,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.60710657,0.6148377,0.6313372,0.04073018,0.5187374,0.5278859,0.53896964,0.031315982,0.36035198,0.3836674,0.38615185,0.028284311,0.03061083,-0.0126717985,0.0,0.043282628,0.035903275,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.59814346,0.6049736,0.6206236,0.038130105,0.51328325,0.5319664,0.53203434,0.018819034,0.3464766,0.38062394,0.3798269,0.034147322,0.02970089,-0.013710119,0.0,0.04341101,0.03362687,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.58862185,0.59754586,0.6098904,0.033613086,0.51175886,0.5226494,0.52757597,0.020743668,0.3399467,0.3754458,0.37150466,0.035499126,0.02966874,-0.0135582015,0.0,0.043226942,0.033270705,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.5809617,0.5915723,0.5994608,0.026387572,0.5103465,0.51905286,0.5214663,0.013533294,0.33739796,0.37115523,0.36767647,0.03375727,0.029454902,-0.012193717,0.0,0.04164862,0.028831689,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.5716913,0.5842914,0.5890311,0.022079527,0.5085512,0.5164608,0.51535666,0.007909596,0.3311442,0.3670551,0.36384824,0.035910875,0.029305704,-0.010959551,0.0,0.040265255,0.026541313,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.56368023,0.57572013,0.5628263,0.013747811,0.5092141,0.5215188,0.53806144,0.04538995,0.32853204,0.36345893,0.35902134,0.03492689,0.02872049,-0.009622209,0.0,0.0383427,0.033101838,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.5495,0.56419665,0.5366214,0.04045385,0.521399,0.5370922,0.5607662,0.06304121,0.32782897,0.35900122,0.35419446,0.031172246,0.026595756,-0.008329913,0.0,0.03492567,0.042398244,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.5330741,0.5491463,0.5261798,0.029860795,0.5356211,0.5525846,0.5525099,0.016963482,0.32837033,0.35323614,0.3498669,0.024865806,0.024055049,-0.0073354393,0.0,0.03139049,0.025770143,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.5170957,0.5348893,0.5261798,0.017793596,0.5441463,0.56143534,0.54359317,0.018395305,0.33166835,0.3479138,0.34520644,0.016245455,0.020798564,-0.0067924336,0.0,0.027590998,0.020006338,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.50861394,0.5230613,0.51534885,0.014447331,0.5457585,0.56569576,0.535502,0.040450215,0.3307848,0.34421715,0.34121174,0.013432354,0.019756965,-0.0067423135,0.0,0.026499279,0.023707295,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.50457144,0.51363593,0.5044225,0.0093624,0.543061,0.56428576,0.5269155,0.053515792,0.32615173,0.34176552,0.33754998,0.015613794,0.019409217,-0.007026948,0.0,0.026436165,0.026232038,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.5007434,0.5058386,0.5044225,0.005095184,0.5383997,0.5585956,0.523613,0.049769342,0.32335636,0.3394358,0.334554,0.016079426,0.019276507,-0.007220365,0.0,0.026496872,0.024360206,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.4974997,0.4996049,0.4938019,0.009500831,0.5336951,0.57898855,0.6008917,0.089099765,0.32152215,0.33929205,0.3322237,0.017769903,0.019498855,-0.00666856,0.0,0.026167415,0.03563448,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.48687255,0.4903719,0.4884427,0.003499359,0.5462657,0.59966844,0.58239764,0.053402722,0.3200072,0.34103364,0.33005995,0.021026433,0.018113144,-0.006321341,0.0,0.024434485,0.02559075,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.48000658,0.48115024,0.48308352,0.0050102174,0.5536077,0.60543454,0.56390357,0.051826835,0.32450488,0.3416662,0.32789618,0.01716131,0.017521754,-0.0070217177,0.0,0.024543472,0.024635458,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.47453922,0.47363737,0.48308352,0.01799044,0.5535352,0.597499,0.5685271,0.04396379,0.3303972,0.33900154,0.32556596,0.018266797,0.016536348,-0.0074961334,0.0,0.024032481,0.026063377,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.47479492,0.46795413,0.47243127,0.0068407953,0.5496636,0.5958703,0.5576288,0.046206713,0.323771,0.33919644,0.32123837,0.020490706,0.017191343,-0.008326754,0.0,0.025518097,0.024764078,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.47370708,0.46389145,0.47243127,0.009815633,0.5477804,0.5843233,0.5543263,0.036542892,0.32352954,0.33924198,0.32023972,0.022292078,0.017342232,-0.008331798,0.0,0.02567403,0.023581158,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.47075543,0.45930672,0.4515444,0.026973337,0.54549944,0.5763418,0.56390357,0.030842364,0.3264157,0.33906397,0.31757662,0.030326426,0.017507054,-0.008229025,0.0,0.025736079,0.028469551,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.46414903,0.45468864,0.4515444,0.015748858,0.54271114,0.5750357,0.56439894,0.032324553,0.3263723,0.33923444,0.31557924,0.034448266,0.017580174,-0.007746674,0.0,0.025326848,0.026962131,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.45837253,0.4500076,0.4515444,0.008364946,0.54203147,0.57456887,0.5724901,0.0325374,0.3271318,0.33929542,0.3145806,0.037266046,0.017737813,-0.006997496,0.0,0.02473531,0.025725925,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.45297694,0.4452048,0.44122815,0.015725434,0.5426793,0.57523274,0.5744716,0.032553434,0.32887062,0.33920446,0.31391484,0.040245414,0.01766187,-0.006939791,0.0,0.02460166,0.028281486,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.44821513,0.44079158,0.44122815,0.00742355,0.543869,0.573876,0.577609,0.037472963,0.3301585,0.33869383,0.31291613,0.04302007,0.017448746,-0.0064088777,0.0,0.023857623,0.027943552,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.4424845,0.43709072,0.44122815,0.0053937733,0.54227155,0.571306,0.576288,0.038998425,0.32953057,0.3381856,0.31291613,0.041883916,0.017532706,-0.006413065,0.0,0.023945771,0.027555471,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.4371643,0.4342658,0.44122815,0.011026204,0.539374,0.56861174,0.5711691,0.03435242,0.3276691,0.33790678,0.31324902,0.03907785,0.017912716,-0.006764248,0.0,0.024676964,0.02728336,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.43638393,0.43168992,0.43081778,0.006438285,0.5366079,0.563823,0.5695178,0.038604677,0.327021,0.33758712,0.31324902,0.038110077,0.018186398,-0.0069399998,0.0,0.025126398,0.02706986,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.43084955,0.4295177,0.43081778,0.0013318658,0.53404415,0.55965036,0.5706737,0.0476529,0.32652205,0.33693886,0.31324902,0.036962867,0.018648632,-0.0066799,0.0,0.025328532,0.027819041,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.42451912,0.42745972,0.43081778,0.009656727,0.5333261,0.55783343,0.5724901,0.05382067,0.3258451,0.33591133,0.31225038,0.037255675,0.019120663,-0.006433636,0.0,0.0255543,0.031571843,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.4149596,0.4263733,0.43081778,0.020302653,0.5331662,0.5576837,0.5729855,0.055121005,0.32422575,0.33546028,0.31191748,0.03585106,0.019591086,-0.0065191686,0.0,0.026110254,0.034346245,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.4098062,0.42470282,0.42030975,0.014896631,0.5338458,0.5572063,0.57364595,0.056239843,0.32355952,0.33446002,0.3112517,0.035516143,0.019769244,-0.006806463,0.0,0.026575707,0.033307083,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.40241298,0.42199832,0.42030975,0.019585341,0.5336187,0.5557745,0.572325,0.055256784,0.3220253,0.33278242,0.3109188,0.0329701,0.019955695,-0.006810248,0.0,0.026765943,0.033644542,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.39694193,0.4186121,0.42030975,0.025065482,0.5325825,0.5552751,0.5706737,0.053489804,0.3196092,0.33109978,0.3109188,0.028871357,0.02034656,-0.0068553165,0.0,0.027201876,0.03365713,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.3922409,0.41584653,0.42030975,0.032532066,0.53224194,0.55627495,0.5719947,0.055472553,0.31717187,0.32999095,0.3115846,0.023993641,0.020595625,-0.0068411976,0.0,0.027436823,0.03485877,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.3902737,0.4145397,0.42030975,0.03580612,0.53413045,0.5553242,0.56406873,0.03868282,0.315688,0.32889512,0.3115846,0.021413952,0.02048184,-0.006880611,0.0,0.027362451,0.030816335,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.391297,0.41316164,0.42030975,0.036160856,0.53160036,0.5532695,0.5615918,0.038313746,0.31390423,0.32765624,0.3115846,0.018391281,0.020460196,-0.0070828274,0.0,0.027543023,0.030102227,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.3925078,0.4127019,0.40982583,0.020194113,0.52862215,0.56111896,0.60006607,0.11039102,0.3116693,0.32634583,0.30958727,0.018840581,0.020279475,-0.005832687,0.0,0.026112162,0.04388447,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.3861393,0.41050142,0.40982583,0.024362117,0.5416674,0.5767075,0.61674374,0.1151126,0.3111297,0.32460427,0.30792278,0.019888401,0.019443825,-0.0037391037,0.0,0.023182929,0.045636512,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.38443944,0.4069394,0.40982583,0.028272837,0.5540666,0.59370124,0.625,0.10223216,0.3114871,0.32329753,0.3085886,0.01760745,0.018854283,-0.0037465543,0.0,0.022600837,0.04267832,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.3845448,0.40263626,0.40982583,0.032470614,0.5643918,0.6041981,0.62714666,0.08570343,0.31206846,0.3224822,0.3089215,0.016707689,0.01897332,-0.0042183474,0.0,0.023191668,0.03951835,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.3861522,0.39968243,0.40982583,0.033817023,0.57223773,0.6135262,0.62896305,0.07216215,0.31138965,0.32311362,0.3112517,0.011999875,0.02003073,-0.0044701695,0.0,0.024500899,0.03561999,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.38931283,0.39476871,0.40982583,0.035570115,0.57352215,0.6203937,0.67272127,0.15152669,0.30975193,0.32353988,0.27296942,0.08735296,0.025501788,-0.0028793812,0.0,0.028381169,0.07570773,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.38494655,0.36442795,0.40982583,0.070277154,0.5790422,0.5822355,0.57892996,0.00341779,0.3098883,0.30407146,0.25632495,0.101309866,0.035419233,0.2671762,0.42645606,0.5503167,0.18133038,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.35393596,0.36550042,0.4334813,0.14752623,0.58188325,0.5834378,0.56770146,0.029918134,0.3620941,0.35266864,0.3335553,0.047652125,0.4962363,0.44920194,0.43830213,0.06883398,0.07348262,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.3880035,0.38339293,0.4334813,0.09556618,0.54143286,0.5511989,0.5686922,0.044752657,0.37983203,0.38901484,0.36751002,0.033826828,0.46937156,0.46169895,0.4442251,0.0426203,0.054191492,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.42325586,0.39366534,0.44392216,0.07092312,0.5486876,0.56527585,0.5790951,0.044226825,0.401614,0.41586813,0.37083894,0.07580426,0.45828468,0.46794745,0.45557752,0.015077084,0.051507823,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.4171036,0.4057645,0.44392216,0.064976245,0.5498937,0.56543636,0.5853699,0.05540973,0.4028132,0.42089102,0.39014652,0.043411165,0.48968208,0.46791267,0.4531096,0.051375568,0.053793177,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.42635995,0.41415644,0.44392216,0.047327936,0.5532968,0.5724186,0.58900267,0.052289963,0.4099448,0.4231739,0.418775,0.013229102,0.45724314,0.45203814,0.43978283,0.029715627,0.035640657,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.43099555,0.42037398,0.44392216,0.036474794,0.5617379,0.59060335,0.60221267,0.05208409,0.42041832,0.43691438,0.43741676,0.017500818,0.44453728,0.40678108,0.3538993,0.14351976,0.062394865,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.45309943,0.42293537,0.44392216,0.030164063,0.56932503,0.5953569,0.6035337,0.04238546,0.43653855,0.4428819,0.45572576,0.03203106,0.35604793,0.3683618,0.34402764,0.036354452,0.03523376,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.44932365,0.42585924,0.44392216,0.023464411,0.5757362,0.6166379,0.6104689,0.04090166,0.44191334,0.45755443,0.47103864,0.042609513,0.368631,0.29884586,0.25419548,0.1590859,0.06651537,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.4567305,0.42972758,0.44796607,0.02700293,0.5837375,0.6156515,0.61162484,0.031913996,0.4508356,0.45721722,0.47703063,0.046008468,0.24410304,0.2660506,0.25468907,0.021947563,0.03171824,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
