Forecast_0,Recon_0,True_0,A_Score_0,Forecast_1,Recon_1,True_1,A_Score_1,Forecast_2,Recon_2,True_2,A_Score_2,A_Score_Global,A_Pred_0,Thresh_0,A_Pred_1,Thresh_1,A_Pred_2,Thresh_2,A_True_Global,Thresh_Global,A_Pred_Global
0.6522146,0.60317487,0.7015444,0.14769936,0.56353474,0.4769635,0.5659122,0.09132615,0.65737796,0.61137056,0.5645641,0.1396203,0.12621526,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,1
0.7052907,0.6274396,0.7015444,0.07785106,0.5619546,0.4528795,0.53162456,0.10907513,0.6475526,0.5984294,0.54788643,0.15020913,0.11237844,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.7112951,0.64046216,0.7121807,0.07260406,0.52023804,0.43034384,0.47769645,0.089894205,0.61486363,0.5795271,0.5518494,0.090691864,0.08439671,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.70746976,0.6492175,0.7229084,0.08912951,0.5026548,0.43268102,0.4697071,0.06997377,0.6109025,0.58135414,0.53286,0.12653667,0.09521332,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.722572,0.6602975,0.7336361,0.08440262,0.48882747,0.41298708,0.46171775,0.075840384,0.5986801,0.5645818,0.51387054,0.13552082,0.09858794,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.7355621,0.6671878,0.7553869,0.10802388,0.45969898,0.39845863,0.44374168,0.061240345,0.5615456,0.5493415,0.48414797,0.14259118,0.103951804,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.74428844,0.67493457,0.7553869,0.09155077,0.44216737,0.37874103,0.42676434,0.063426346,0.53171575,0.52028435,0.4790291,0.09394193,0.08297301,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.74398625,0.68391484,0.7662225,0.104543865,0.43124938,0.35481974,0.39147806,0.076429635,0.51823205,0.48328412,0.4791942,0.043127775,0.07470042,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.7456658,0.6908959,0.7662225,0.09588325,0.41408718,0.34091023,0.3748336,0.07317695,0.5018914,0.4579458,0.4674703,0.04394558,0.071001925,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.74549043,0.69371384,0.7662225,0.09324068,0.39804578,0.3345995,0.37083894,0.06344628,0.4878264,0.44295454,0.4656539,0.044871867,0.06718627,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.7455493,0.69385976,0.7662225,0.09303588,0.3911049,0.32938737,0.35818914,0.06171754,0.48256448,0.42958486,0.45921403,0.05297962,0.06924435,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.74557996,0.6911964,0.7558329,0.07488948,0.38702148,0.32151765,0.3531958,0.065503836,0.47922269,0.41271293,0.4564069,0.06650975,0.06896769,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.7396928,0.6863294,0.71821547,0.053363383,0.38355917,0.30883223,0.346538,0.07472694,0.47884184,0.39068392,0.45310438,0.08815792,0.07208275,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.7212787,0.67886287,0.6805981,0.042415857,0.37310296,0.28926635,0.3398802,0.083836615,0.4763614,0.36575794,0.44980186,0.11060345,0.07895198,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.6942853,0.67603576,0.6698995,0.030521989,0.3595422,0.27325657,0.3352197,0.08628562,0.48312175,0.352596,0.447325,0.13052574,0.08244445,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.6820471,0.6699158,0.6698995,0.0121638775,0.35243118,0.264299,0.33122507,0.08813217,0.48449048,0.34842324,0.44517836,0.13606724,0.07878777,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.6753204,0.6637009,0.6696362,0.011619508,0.35014343,0.25445625,0.32490018,0.09568718,0.48468488,0.34349144,0.44270146,0.14119345,0.08283338,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.66680026,0.6636596,0.70112634,0.07179284,0.3437906,0.2512458,0.32423437,0.092544794,0.47463915,0.3451465,0.44138047,0.12949264,0.097943425,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.6777377,0.6608722,0.70112634,0.06364274,0.34711874,0.24905181,0.3209055,0.098066926,0.4614591,0.3431995,0.47242403,0.14018947,0.10063305,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.67743087,0.65654445,0.70112634,0.06827736,0.35973364,0.24345586,0.3179095,0.116277784,0.48242104,0.33752808,0.51783353,0.21571794,0.13342436,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,1
0.67509836,0.65397036,0.70112634,0.073183954,0.3823645,0.26578477,0.36185092,0.11657974,0.5450537,0.3699996,0.536823,0.17505413,0.12160594,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,1
0.6917056,0.6445095,0.69068336,0.04719609,0.41700405,0.28206575,0.37050605,0.1349383,0.5935433,0.40107757,0.5437583,0.19246572,0.1248667,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,1
0.6943153,0.64107335,0.69068336,0.05324197,0.42533457,0.2840905,0.36484692,0.14124408,0.6063478,0.41539967,0.5450793,0.19094813,0.12847807,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,1
0.6938453,0.636833,0.679865,0.05701226,0.4248454,0.28790864,0.36018643,0.13693675,0.6096906,0.4305938,0.55333555,0.17909682,0.12434861,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,1
0.6844369,0.62968576,0.66902953,0.054751158,0.42138898,0.2828418,0.35652468,0.13854718,0.6113469,0.43611416,0.57017833,0.17523274,0.12284369,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,1
0.66868633,0.62038594,0.65826374,0.048300385,0.41551387,0.27747825,0.35219708,0.13803563,0.6149518,0.44942454,0.5873514,0.16552725,0.117287755,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,1
0.652668,0.6097182,0.65826374,0.054141283,0.40999758,0.27577668,0.35086554,0.1342209,0.61971575,0.4758301,0.5962682,0.14388564,0.110749274,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.6473979,0.598986,0.63737154,0.048411846,0.41084856,0.28102154,0.35352868,0.12982702,0.62609965,0.5027226,0.60634077,0.123377025,0.100538634,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.6324829,0.5892474,0.6269677,0.04323548,0.40811542,0.29087228,0.35885492,0.11724314,0.6294442,0.5260595,0.614432,0.10338467,0.08795443,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.6187782,0.5797628,0.60620815,0.039015412,0.40684474,0.30216208,0.36351535,0.104682654,0.630847,0.543093,0.62219286,0.08775395,0.07715067,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.60097736,0.5687659,0.59585255,0.032211483,0.40367073,0.31218687,0.36817575,0.09148386,0.6319789,0.55589354,0.6132761,0.07608539,0.06659358,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.58960533,0.5592632,0.5852946,0.030342102,0.3993532,0.3184946,0.36917448,0.08085862,0.6291183,0.56251305,0.6043593,0.06660527,0.059268665,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.582435,0.5514007,0.5800722,0.03103429,0.3964996,0.32313997,0.37033957,0.07335964,0.6205549,0.5663501,0.59478205,0.05420482,0.05286625,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.57789385,0.54427195,0.5748499,0.033621907,0.3980583,0.3256768,0.37150466,0.0723815,0.60961527,0.56842554,0.5852048,0.04118973,0.04906438,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.57367647,0.538765,0.5748499,0.037258327,0.39836147,0.3255581,0.37117177,0.07280338,0.599498,0.5696702,0.5779393,0.029827774,0.046629827,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.57167363,0.53392804,0.56404376,0.037745595,0.39751512,0.32619584,0.36950737,0.07131928,0.5918622,0.57049066,0.5703435,0.021665871,0.043576915,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.56591994,0.52888596,0.56404376,0.037033975,0.3951934,0.3255636,0.36751002,0.06962979,0.58709145,0.5721208,0.563078,0.03305626,0.04657334,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.5656693,0.5244179,0.5532206,0.04125142,0.39409983,0.32470113,0.36484692,0.0693987,0.58358043,0.572511,0.55482167,0.04644811,0.052366078,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.5633401,0.5202563,0.5532206,0.043083847,0.39064395,0.32345796,0.3625167,0.067186,0.5801209,0.5729893,0.55135405,0.050402105,0.053557318,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.5602894,0.51603496,0.5424618,0.044254422,0.38721323,0.3220133,0.36018643,0.06519994,0.5784113,0.5727659,0.5454095,0.060358167,0.056604177,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.5569705,0.5126744,0.5424618,0.044296086,0.3830409,0.31938517,0.35652468,0.063655734,0.5761261,0.5723969,0.53830916,0.07190466,0.05995216,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.55403435,0.5080333,0.5319787,0.046001077,0.37805107,0.3178924,0.35352868,0.06015867,0.5739325,0.5719046,0.5343461,0.07714492,0.061101556,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.5500767,0.5041819,0.5319787,0.0458948,0.37493253,0.3176635,0.3501998,0.057269037,0.57143927,0.5719089,0.53863937,0.066069424,0.056411088,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.54444087,0.5000741,0.5266195,0.044366777,0.37470925,0.32122943,0.3473702,0.05347982,0.57385975,0.57253605,0.57017833,0.0060391426,0.03462858,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.53593504,0.49906996,0.52126026,0.036865085,0.37941605,0.32511923,0.34454066,0.05429682,0.582857,0.5726443,0.60171735,0.0479334,0.0463651,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.52467674,0.50077873,0.51095307,0.023898005,0.38261682,0.3233929,0.34154466,0.05922392,0.59939206,0.5712602,0.59147954,0.028131843,0.03708459,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.5259837,0.49624518,0.51095307,0.029738516,0.3712024,0.32899475,0.34254333,0.04220766,0.6033631,0.57294613,0.6496037,0.12289822,0.064948134,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.5054927,0.4918591,0.51095307,0.024554342,0.38590285,0.34002706,0.34420776,0.045875788,0.6450541,0.5780318,0.6614927,0.09989953,0.056776553,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.50767165,0.49444723,0.50057566,0.013224423,0.40595716,0.34011698,0.34254333,0.065840185,0.6580789,0.57718986,0.6596764,0.084083974,0.05438286,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.50028074,0.4886467,0.50057566,0.012223899,0.38315856,0.33582982,0.3392144,0.04732874,0.6584621,0.57470644,0.64217305,0.08375567,0.04776944,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.5057697,0.4788033,0.4970968,0.026966423,0.38404673,0.3412187,0.3402131,0.044839263,0.6486347,0.57557005,0.63887054,0.073064625,0.048290104,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.49473804,0.4727698,0.49361795,0.021968246,0.38792682,0.34139848,0.34121177,0.046901762,0.6454396,0.57434237,0.6355681,0.071097255,0.046655755,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.49638557,0.46933976,0.4901391,0.027045816,0.3933103,0.3432807,0.34221044,0.052170128,0.6338829,0.5748055,0.63226557,0.059077382,0.046097774,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.49384376,0.46671224,0.4901391,0.027131528,0.39275455,0.3437305,0.34187755,0.052729964,0.62971026,0.57581234,0.619716,0.053897917,0.04458647,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.49894047,0.46271643,0.4901391,0.036224037,0.39310145,0.34643942,0.34121174,0.057117403,0.61994565,0.57695055,0.6145971,0.042995095,0.045445513,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.4997812,0.4572555,0.47963333,0.04252568,0.3936172,0.34894234,0.34154466,0.059470236,0.6155101,0.57738554,0.60204756,0.03812456,0.046706825,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.49762678,0.45327684,0.47963333,0.04434994,0.3919294,0.35262808,0.34121174,0.062133998,0.60715866,0.5793313,0.6055152,0.027827382,0.04477044,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.4926821,0.45013475,0.47963333,0.042547345,0.3914809,0.35633922,0.34054595,0.066728204,0.607025,0.5818381,0.6073316,0.02580005,0.0450252,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.4933496,0.44804046,0.47963333,0.045309156,0.39420453,0.35993072,0.34121174,0.07171178,0.60741985,0.5826183,0.61360633,0.037174523,0.051398486,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.4915303,0.4442276,0.47963333,0.047302693,0.3930301,0.36274546,0.34187755,0.07202047,0.61335707,0.5841574,0.614432,0.03134948,0.050224215,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.4956891,0.4399562,0.47438246,0.055732906,0.3952142,0.36683545,0.34304264,0.07596436,0.61491627,0.5856592,0.6097259,0.02925706,0.05365144,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.49311063,0.4350808,0.4691316,0.05802983,0.3930631,0.37054205,0.34420776,0.07518962,0.61416095,0.5876729,0.6050198,0.026488066,0.05323584,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.49024394,0.43184277,0.4691316,0.058401167,0.39219955,0.37498504,0.34420776,0.07876906,0.61001825,0.5903416,0.6013871,0.019676626,0.052282285,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.4867328,0.4311442,0.4691316,0.055588603,0.39381826,0.3738663,0.27230364,0.22307727,0.6063906,0.5842348,0.65026414,0.10990292,0.12952293,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,1
0.45667598,0.42518434,0.4691316,0.056402862,0.36206144,0.3690249,0.2766312,0.17782393,0.64004683,0.5820396,0.54227215,0.13754213,0.123922974,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,1
0.5038726,0.42632487,0.47998646,0.0775477,0.33104646,0.38830286,0.4001332,0.08091706,0.5697121,0.60752016,0.56935275,0.038526773,0.065663844,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.4928655,0.4250082,0.47998646,0.067857295,0.39560086,0.40590823,0.41677767,0.03204626,0.5894118,0.61253107,0.5685271,0.064888656,0.054930735,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.48688132,0.4268621,0.47998646,0.060019225,0.46448904,0.4058588,0.43408793,0.058630228,0.57659644,0.60137254,0.58784676,0.024776101,0.047808517,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.45605963,0.42770216,0.47998646,0.076211125,0.46813804,0.4138953,0.44107857,0.05424273,0.5864432,0.6088195,0.59214,0.022376299,0.050943386,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.50292504,0.43353304,0.47998646,0.069391996,0.4759314,0.42075053,0.45272973,0.055180877,0.5903649,0.6126777,0.5961031,0.02231282,0.048961896,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.49222887,0.43327263,0.47998646,0.058956236,0.48354703,0.4269389,0.4673769,0.05660814,0.62148374,0.61550295,0.60452443,0.02793783,0.04783407,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.50568163,0.4352648,0.47998646,0.07041684,0.49437016,0.43332556,0.47070572,0.061044604,0.6328876,0.6175494,0.6060106,0.03841579,0.056625742,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.5014754,0.43601707,0.47998646,0.06545833,0.4967238,0.43898445,0.47802934,0.057739347,0.6438047,0.61988115,0.60749674,0.048692405,0.057296693,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.5015465,0.43820408,0.47998646,0.06334242,0.49976897,0.4455569,0.48435426,0.054212064,0.64595604,0.6241427,0.60980844,0.050481856,0.056012113,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.49929172,0.4394056,0.47998646,0.059886128,0.50804245,0.45199814,0.4860187,0.05604431,0.648018,0.62578297,0.6101387,0.05352354,0.05648466,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.496787,0.44088727,0.47998646,0.05589974,0.5109999,0.45799616,0.48934758,0.05300376,0.64639765,0.62772226,0.61360633,0.046907246,0.051936913,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.49556428,0.4420989,0.47998646,0.053465396,0.51438224,0.4649387,0.49267647,0.049443543,0.6465464,0.62960404,0.60947824,0.057193995,0.053367645,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.4968338,0.44325864,0.47998646,0.053575158,0.51588607,0.47196114,0.49400803,0.043924928,0.6432974,0.6304175,0.60914797,0.05541897,0.050973017,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.49649867,0.44420922,0.49061632,0.052289456,0.51515865,0.47848722,0.4923436,0.03667143,0.6407245,0.63085884,0.6033686,0.06484616,0.051269013,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.50531393,0.4461954,0.50640035,0.061291367,0.51429796,0.48702472,0.49667114,0.027273238,0.63310456,0.63217515,0.60857004,0.04813963,0.04556808,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.5127453,0.44764417,0.52218443,0.08397937,0.5200045,0.49462682,0.50099874,0.02537769,0.63337016,0.63216144,0.6137715,0.037988603,0.049115222,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.5251673,0.44862902,0.5325747,0.09135312,0.52676773,0.4995767,0.5046605,0.027191043,0.63435745,0.62975854,0.6187252,0.026665628,0.048403263,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.53288376,0.4502437,0.5533075,0.12348747,0.53198946,0.50224817,0.5176432,0.029741287,0.6394296,0.6289664,0.6106341,0.047127843,0.06678554,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.55472416,0.4527665,0.5638558,0.12022099,0.54050726,0.501569,0.5156458,0.038938284,0.63991594,0.6243406,0.6074141,0.049428284,0.06952918,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.5659861,0.45584804,0.5744042,0.12697423,0.5360317,0.49584532,0.5136484,0.040186405,0.63465595,0.6193514,0.6041942,0.04561889,0.07092651,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.5761858,0.46260712,0.5952359,0.15167883,0.5329668,0.49567482,0.5179761,0.037291974,0.63181645,0.6200444,0.60667104,0.038518786,0.07582986,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.59037715,0.47474018,0.6060039,0.14689043,0.54046726,0.49069425,0.5149801,0.049773008,0.6364895,0.6190061,0.6126156,0.030264437,0.07564262,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
