Forecast_0,Recon_0,True_0,A_Score_0,Forecast_1,Recon_1,True_1,A_Score_1,Forecast_2,Recon_2,True_2,A_Score_2,Forecast_3,Recon_3,True_3,A_Score_3,A_Score_Global,A_Pred_0,Thresh_0,A_Pred_1,Thresh_1,A_Pred_2,Thresh_2,A_Pred_3,Thresh_3,A_True_Global,Thresh_Global,A_Pred_Global
0.4371629,0.4350343,0.4241697,0.023857832,0.62144595,0.63418335,0.61690885,0.021811604,0.37135172,0.38450256,0.3814914,0.013150841,0.31875265,0.27920514,0.2751328,0.04769218,0.026628114,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.4270996,0.43241963,0.4241697,0.011179835,0.6095737,0.63039804,0.61476225,0.020824313,0.36601877,0.38597837,0.37916118,0.019959599,0.30973417,0.27757367,0.27568567,0.035936505,0.021975063,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.42605025,0.4299865,0.4241697,0.0076973736,0.60707426,0.6247016,0.6086526,0.017627358,0.368287,0.38424295,0.3768309,0.015955955,0.30750546,0.276418,0.273029,0.03786546,0.019786537,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.4258207,0.43134588,0.4241697,0.0088272095,0.59978557,0.6174899,0.5999009,0.017704308,0.36642694,0.38233206,0.3738349,0.015905112,0.3049495,0.2739433,0.27102667,0.036839455,0.019819021,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.427844,0.42560223,0.41381347,0.025819272,0.58874387,0.6117633,0.5962682,0.023019433,0.36408833,0.376347,0.36950737,0.012258679,0.30031565,0.27313724,0.27070126,0.03205037,0.023286939,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.42429245,0.42207646,0.41381347,0.018741965,0.58300287,0.6112649,0.59659845,0.02826202,0.35959363,0.3733785,0.36651137,0.013784856,0.29908937,0.27278563,0.27066734,0.030540317,0.02283229,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.42085075,0.41984993,0.41381347,0.013073742,0.58375835,0.61249,0.5992404,0.028731644,0.35827297,0.3728311,0.36384824,0.014558136,0.2991355,0.2721868,0.27066734,0.029987603,0.021587782,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.41883665,0.4202588,0.41381347,0.0114685,0.58527,0.61436456,0.60006607,0.029094577,0.3588369,0.37204695,0.36118513,0.013210058,0.29932445,0.27044666,0.26949868,0.030773759,0.021136723,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.41937888,0.41412395,0.40329298,0.026916862,0.58561873,0.612972,0.59676355,0.027353287,0.3587094,0.37026584,0.36118513,0.011556447,0.2982756,0.26976776,0.26901594,0.030011475,0.023959517,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.41119793,0.41174027,0.40329298,0.016352236,0.5862119,0.6152427,0.6015522,0.0290308,0.35550493,0.36825004,0.35952067,0.012745112,0.2973684,0.26968458,0.2676379,0.031777173,0.02247633,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.4090043,0.396688,0.40329298,0.012316287,0.5897461,0.5726886,0.56803167,0.02637136,0.35421884,0.2703948,0.24434093,0.13593179,0.29783857,0.26749843,0.26731172,0.030713558,0.05133325,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.39324674,0.42243356,0.40329298,0.029186815,0.57094735,0.5904153,0.5520145,0.05733359,0.30850768,0.2953158,0.3112517,0.018679917,0.28889668,0.26764098,0.26727784,0.021981984,0.031795576,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.4214543,0.42042118,0.40329298,0.035289526,0.5746701,0.5917265,0.5688574,0.028681815,0.32490173,0.39058968,0.39513987,0.07478833,0.29278666,0.28206998,0.26576534,0.04332596,0.04552141,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.4393794,0.41304967,0.40329298,0.045843095,0.5693895,0.58910877,0.5797556,0.019719243,0.39687902,0.42131537,0.4121172,0.024436355,0.30645657,0.27131435,0.26914936,0.039472193,0.03236772,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.42157832,0.41550317,0.40329298,0.030495524,0.5694549,0.60212266,0.5871863,0.032667756,0.4090784,0.43531898,0.42909452,0.026240587,0.29017234,0.26758417,0.2705742,0.022588164,0.027998008,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.42017177,0.40413707,0.3929743,0.038360268,0.57468635,0.59956783,0.5833884,0.024881482,0.42553288,0.44145983,0.43142483,0.015926957,0.29070574,0.271168,0.27177942,0.019537747,0.024676614,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.40437564,0.40535545,0.3929743,0.023782521,0.5795684,0.60916746,0.59544253,0.02959907,0.43978727,0.44595495,0.4404128,0.00616768,0.29555327,0.27414533,0.274261,0.021407932,0.020239301,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.41092306,0.3999268,0.3929743,0.0249013,0.5879316,0.6137824,0.5999009,0.025850832,0.44735757,0.45430115,0.4464048,0.008849084,0.30038035,0.2762744,0.27567223,0.025310308,0.021227881,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.40300244,0.40272626,0.3929743,0.01978013,0.59315455,0.6201881,0.60386395,0.027033567,0.45474005,0.46457437,0.45605865,0.009834319,0.30185944,0.27510345,0.27469608,0.027570724,0.021054685,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.40776628,0.4023876,0.3929743,0.024205297,0.599742,0.62177724,0.6051849,0.022035241,0.46437255,0.47101462,0.4633822,0.008622736,0.30286396,0.27575922,0.27412722,0.030368745,0.021308005,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.40706226,0.40105963,0.3929743,0.022173315,0.60225546,0.6152208,0.5975892,0.02229786,0.4692794,0.47209823,0.4653795,0.010618627,0.30321223,0.2771362,0.27645907,0.027430296,0.020630024,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.4047286,0.40267777,0.3929743,0.021457791,0.59796804,0.6122661,0.5975892,0.015055776,0.4671434,0.47098997,0.46471375,0.008705854,0.30301234,0.2803488,0.27971357,0.023934007,0.017288357,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.4097939,0.4026752,0.3929743,0.02652055,0.5959735,0.6182392,0.60584545,0.022265732,0.46678776,0.47168106,0.4637151,0.011038601,0.30517066,0.28218755,0.2814897,0.024378806,0.021050923,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.4076668,0.4017493,0.3929743,0.02346754,0.60244477,0.62247056,0.6051849,0.02002579,0.47209772,0.47892776,0.47137153,0.008282423,0.306817,0.2824355,0.28223518,0.024782151,0.019139476,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.40347975,0.42212206,0.42407337,0.02254492,0.6074716,0.62636185,0.61294585,0.018890262,0.47876662,0.48414123,0.4727031,0.017501652,0.30697662,0.28461263,0.28333953,0.024910182,0.020961754,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.42891744,0.43668735,0.4344715,0.0077699125,0.6038587,0.61702436,0.5959379,0.029007256,0.4753664,0.48759642,0.47836223,0.012230009,0.3093714,0.28507096,0.28423768,0.025967002,0.018743545,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.44067466,0.45576054,0.44487682,0.015085876,0.591957,0.62437963,0.61195505,0.03242266,0.46866503,0.48636347,0.4727031,0.017698437,0.30666238,0.28325984,0.2804836,0.028955013,0.023540497,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.45634818,0.464368,0.46079946,0.008019805,0.5969218,0.62984776,0.61088175,0.032925963,0.470307,0.48826432,0.48069245,0.01795733,0.30573112,0.28308293,0.28251606,0.023781925,0.020671256,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.46216524,0.48001522,0.4767221,0.017849982,0.60241246,0.62793106,0.60980844,0.025518596,0.47240758,0.49931008,0.4886818,0.026902497,0.30665308,0.28452846,0.28454852,0.022124618,0.023098923,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.47451496,0.50080657,0.49826264,0.026291609,0.6006683,0.62877727,0.6141017,0.028108954,0.47551596,0.5038745,0.4923436,0.02835852,0.3069058,0.29062307,0.29251525,0.016282737,0.024760455,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.4929662,0.5137927,0.5089978,0.020826489,0.60388625,0.6326315,0.62004626,0.028745234,0.4779683,0.5101908,0.49733692,0.03222248,0.30995798,0.29999614,0.3068986,0.0099618435,0.022939011,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.50491697,0.54063475,0.5404886,0.035717785,0.6153055,0.63699067,0.61624837,0.021685183,0.489644,0.5314029,0.52130497,0.041758895,0.3209355,0.311472,0.3153682,0.009463489,0.027156338,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.5297111,0.56327915,0.56116086,0.033568025,0.62611353,0.63766646,0.6233488,0.017082453,0.50906616,0.5417741,0.52529967,0.03270793,0.3361746,0.3184511,0.3183564,0.017912924,0.025317833,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.5476688,0.57163167,0.56116086,0.023962855,0.62591416,0.638415,0.61674374,0.030841649,0.51303196,0.5377325,0.5249667,0.024700522,0.34214646,0.31390718,0.31285524,0.030343145,0.027462043,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.54926145,0.58009994,0.5716561,0.03083849,0.62107867,0.63405704,0.6101387,0.034858286,0.5042327,0.5370314,0.5309587,0.032798707,0.33842912,0.31631145,0.3162287,0.022283196,0.03019467,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.55657804,0.58665395,0.58208823,0.030075908,0.61661285,0.63201576,0.61856014,0.015402913,0.49824423,0.53287715,0.52596545,0.03463292,0.34059414,0.32259256,0.32383013,0.018001586,0.024528332,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.56628156,0.5906614,0.58208823,0.02437985,0.61378986,0.63563234,0.6145971,0.02184248,0.49319386,0.53860366,0.53129166,0.0454098,0.34702882,0.32342732,0.32544392,0.023601502,0.028808407,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.56756806,0.5981889,0.5927763,0.030620813,0.61778474,0.6366031,0.61806476,0.018818378,0.4995082,0.5378467,0.52629834,0.038338482,0.34807754,0.32507506,0.32511917,0.023002476,0.027695037,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.5741856,0.6071924,0.6033909,0.033006787,0.6167933,0.6382639,0.61905545,0.021470606,0.49677545,0.5328559,0.52529967,0.03608048,0.35129356,0.3260626,0.32654092,0.025230974,0.028947212,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.5829028,0.6249771,0.6250543,0.0422287,0.6150434,0.6443545,0.6287979,0.02931112,0.48946732,0.53496355,0.5233023,0.045496225,0.35521266,0.32943952,0.33229148,0.025773138,0.035702296,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.59981453,0.63585293,0.63048846,0.0360384,0.6172944,0.6538877,0.6360634,0.036593318,0.4916569,0.5441841,0.533289,0.05252719,0.36086684,0.3328287,0.3366949,0.028038144,0.038299263,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.6070231,0.64292526,0.6359227,0.035902143,0.62484336,0.6616958,0.64332896,0.03685242,0.50293,0.55645865,0.54327565,0.053528666,0.36376593,0.33687115,0.34109828,0.026894778,0.0382945,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.61000705,0.64937496,0.64664584,0.039367914,0.632576,0.6634968,0.6453104,0.030920804,0.5160545,0.5597574,0.54793614,0.0437029,0.3657334,0.34049684,0.343307,0.025236577,0.03480705,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.61381346,0.66057384,0.6574036,0.04676038,0.6334425,0.665564,0.6467966,0.03212148,0.5153509,0.56292415,0.5519308,0.04757327,0.36740625,0.3429176,0.34482697,0.024488658,0.037735946,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.6226849,0.6763742,0.6730839,0.0536893,0.6332036,0.68713576,0.67561096,0.05393213,0.51563984,0.5720671,0.55908793,0.05642724,0.368429,0.34399873,0.3456989,0.024430275,0.047119737,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.63395214,0.6863848,0.68876415,0.057191372,0.64738566,0.7146562,0.7044254,0.06727052,0.5330633,0.585614,0.5662451,0.052550733,0.36900917,0.34221932,0.34657085,0.026789844,0.050950617,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.6394808,0.6937494,0.68876415,0.0542686,0.66143775,0.72522795,0.70029724,0.0637902,0.5544491,0.61697876,0.60452735,0.06252968,0.36947265,0.34311533,0.34924605,0.026357323,0.05173645,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.64318705,0.70278275,0.6991303,0.059595704,0.6710351,0.71455437,0.69583887,0.04351926,0.5777969,0.6349815,0.62250334,0.057184637,0.36912778,0.3521972,0.3549989,0.01693058,0.044307545,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.6511842,0.70025444,0.6882843,0.04907024,0.6708695,0.7175233,0.70426023,0.046653748,0.58492285,0.63340104,0.6245007,0.048478186,0.37349057,0.35301575,0.35339156,0.020474821,0.04116925,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.6483299,0.6959547,0.6882843,0.047624767,0.6700256,0.72461104,0.7050859,0.054585457,0.5814327,0.63346785,0.62416786,0.052035153,0.37357324,0.3510278,0.35240296,0.022545457,0.04419771,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.6436111,0.6929494,0.6882843,0.04933834,0.67118084,0.7008693,0.6679326,0.036184907,0.5816651,0.6379828,0.638815,0.057982087,0.3727212,0.35397196,0.3523181,0.022056937,0.041390568,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.6398956,0.7009295,0.6882843,0.061033905,0.6635813,0.68219084,0.65819025,0.029391646,0.57638377,0.64206666,0.64580566,0.07316089,0.37476754,0.35836512,0.35154685,0.030038953,0.048406348,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.6531093,0.6929374,0.6882843,0.039828062,0.6551869,0.67056733,0.6600066,0.015380442,0.5744796,0.6112666,0.6038616,0.036787033,0.3758831,0.35575703,0.35446036,0.022719413,0.028678738,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.64771223,0.6939982,0.6882843,0.046285987,0.63956106,0.6794701,0.6573646,0.039909065,0.54357255,0.59331286,0.590546,0.049740314,0.37211943,0.34985188,0.35318998,0.02226755,0.03955073,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.6443707,0.6953976,0.6882843,0.05102694,0.63897187,0.69625086,0.6793263,0.05727899,0.53305316,0.59964055,0.5908789,0.06658739,0.37018853,0.3538161,0.35632926,0.016372442,0.04781644,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.6450567,0.6911092,0.6882843,0.046052456,0.6533705,0.70532036,0.6879128,0.05194986,0.55407166,0.5985093,0.58555263,0.044437647,0.37601572,0.35113737,0.35307547,0.024878353,0.04182958,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.63852787,0.68101954,0.6673706,0.042491674,0.65752006,0.7134447,0.6936922,0.055924654,0.5553187,0.59710073,0.58455396,0.04178202,0.3740508,0.34885696,0.35345212,0.02519384,0.041348048,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.62840134,0.66583717,0.6570623,0.03743583,0.66169024,0.7017938,0.6789961,0.040103555,0.5554802,0.57939494,0.5695739,0.023914754,0.37203032,0.3500437,0.35087606,0.021986604,0.030860186,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.6172898,0.66290545,0.6570623,0.045615673,0.6536881,0.6903059,0.67040956,0.036617815,0.53131205,0.5588955,0.5529294,0.02758348,0.37221602,0.35158607,0.3515072,0.020787716,0.03265117,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.61958635,0.65691483,0.6465949,0.03732848,0.6425016,0.6808365,0.6577774,0.038334906,0.5053574,0.54793483,0.54460716,0.042577446,0.37364197,0.3500266,0.3461469,0.031374753,0.037403896,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.6178637,0.6490228,0.6361274,0.031159103,0.63545847,0.66984016,0.64514536,0.034381688,0.49377856,0.5402334,0.5362849,0.046454817,0.37384498,0.34557873,0.34078664,0.03785044,0.03746151,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.6131314,0.63738763,0.6257536,0.02425623,0.62839746,0.6576349,0.63655883,0.02923745,0.4838443,0.5221203,0.5193076,0.038275987,0.37261534,0.3416349,0.33750468,0.039240867,0.032752633,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.6063952,0.62830913,0.6151142,0.021913946,0.6176026,0.65289325,0.6283025,0.03529066,0.46432257,0.5153292,0.51597875,0.052305758,0.3736152,0.3359483,0.33112308,0.047317326,0.039206922,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.599969,0.6160038,0.60471326,0.016034782,0.6151102,0.6423297,0.62004626,0.027219474,0.46177,0.5061638,0.5023303,0.044393778,0.3711279,0.330961,0.3259065,0.05027592,0.03448099,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.59084487,0.6090319,0.5938889,0.018187046,0.6085741,0.6594037,0.6453104,0.05082959,0.4541608,0.49996528,0.49667114,0.04580447,0.36836696,0.32561073,0.32380298,0.04637173,0.04029821,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.5837895,0.59755516,0.5938889,0.013765633,0.62166977,0.6669762,0.6469617,0.045306444,0.46354306,0.49524623,0.48535287,0.031703174,0.36384767,0.31810752,0.31539643,0.051162332,0.035484396,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.5688583,0.5990938,0.5938889,0.03023547,0.62605464,0.65654147,0.62978864,0.030486822,0.4649395,0.4867613,0.47802934,0.021821797,0.35536832,0.31042704,0.30693156,0.051932245,0.033619083,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
