Forecast_0,Recon_0,True_0,A_Score_0,Forecast_1,Recon_1,True_1,A_Score_1,Forecast_2,Recon_2,True_2,A_Score_2,Forecast_3,Recon_3,True_3,A_Score_3,Forecast_4,Recon_4,True_4,A_Score_4,A_Score_Global,A_Pred_0,Thresh_0,A_Pred_1,Thresh_1,A_Pred_2,Thresh_2,A_Pred_3,Thresh_3,A_Pred_4,Thresh_4,A_True_Global,Thresh_Global,A_Pred_Global
0.5685175,0.574927,0.576607,0.009769499,-0.0033345,-0.014889553,0.0,0.018224053,0.50592947,0.43192342,0.53395474,0.13005659,0.63459814,0.5742401,0.6481176,0.08739698,0.32806063,0.4064788,0.31234387,0.10985169,0.07105976,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.5551608,0.5715549,0.576607,0.026498258,-0.0028560795,-0.014494717,0.0,0.017350797,0.5150343,0.42869136,0.5715713,0.1994169,0.64205337,0.5752794,0.5999009,0.06677395,0.3207547,0.40418127,0.3108394,0.10325715,0.08265941,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.55752194,0.56464267,0.576607,0.03104937,-0.0031499788,-0.015136257,0.0,0.018286236,0.5043595,0.42849913,0.58422107,0.23558351,0.63511413,0.579843,0.60914797,0.05527115,0.32541746,0.3983394,0.30690613,0.10994458,0.09002697,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.55167097,0.5567986,0.56574607,0.023022592,-0.0022428297,-0.014890194,0.0,0.017133024,0.5056123,0.42754045,0.51964045,0.10612813,0.63545936,0.5835966,0.618395,0.051862776,0.32636,0.3930167,0.29843956,0.12249756,0.064128816,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.5383009,0.5520718,0.55487114,0.019369602,-0.001701545,-0.01545186,0.0,0.017153405,0.49155396,0.4299177,0.524301,0.12713033,0.6282063,0.5893453,0.6213672,0.038861036,0.32285258,0.38603485,0.29739603,0.11409536,0.06332195,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.53095496,0.54722905,0.55487114,0.031558275,-0.0011783727,-0.016730543,0.0,0.017908916,0.48421416,0.43346542,0.5346206,0.15156159,0.62443304,0.59571624,0.6233488,0.028716803,0.31691265,0.38033438,0.29538622,0.10647458,0.06724403,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.52267766,0.5426844,0.544054,0.022745907,-0.0012895316,-0.01775971,0.0,0.019049242,0.48447457,0.43320158,0.52230364,0.12693113,0.6260828,0.5995935,0.6139366,0.026489258,0.3108197,0.37698513,0.29398072,0.09984338,0.05901178,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.5208888,0.5350383,0.544054,0.032180846,-0.0013410375,-0.01851127,0.0,0.019852307,0.47465497,0.43201688,0.5113182,0.11596456,0.62062603,0.60339147,0.61690885,0.017234564,0.3085581,0.3724125,0.2911841,0.098602414,0.05676694,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.51744616,0.52654284,0.53339463,0.022800267,-0.000795044,-0.019511145,0.0,0.020306189,0.47108534,0.4313947,0.50033295,0.09818587,0.618236,0.6069554,0.62186265,0.018533885,0.30901116,0.3681215,0.28963608,0.097860515,0.051537346,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.5124473,0.5202919,0.5281077,0.023476183,-0.00025983155,-0.020563085,0.0,0.020822916,0.46908498,0.4319125,0.49001336,0.07902923,0.61699426,0.611226,0.62797225,0.027724206,0.30907816,0.36181507,0.28526434,0.100364536,0.050283413,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.5060767,0.514632,0.5228208,0.024932861,0.0004622154,-0.021297827,0.0,0.021760043,0.46618888,0.43220535,0.47969377,0.060993314,0.61529034,0.61488205,0.6340819,0.037991405,0.3065428,0.35598344,0.2808926,0.10074103,0.04928373,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.5013215,0.5089863,0.5228208,0.035333753,0.0010684915,-0.021818258,0.0,0.02288675,0.46254325,0.43216482,0.4693742,0.044040352,0.6132862,0.6180141,0.6358983,0.04049629,0.3020351,0.35058475,0.27304566,0.10652852,0.049857132,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.498344,0.500863,0.49666107,0.005884886,0.0015719086,-0.022094354,0.0,0.023666263,0.4591372,0.43012148,0.4652131,0.041167498,0.6115388,0.6192639,0.6306143,0.030425847,0.29835072,0.34715718,0.27079028,0.103927344,0.041014366,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.4925011,0.4904366,0.47050136,0.041934997,0.0024590269,-0.021882664,0.0,0.024341691,0.45638338,0.42652354,0.46105197,0.039197028,0.6103287,0.61952615,0.62533027,0.020805717,0.29810813,0.34395993,0.26853493,0.1049982,0.046255525,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.48030037,0.48091722,0.46000344,0.04121071,0.0038390998,-0.021244325,0.0,0.025083425,0.4551579,0.42334005,0.45272973,0.031817853,0.61355996,0.6198726,0.6268164,0.020200193,0.29982945,0.34093395,0.26808715,0.104589105,0.04458026,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.4657063,0.47315925,0.46000344,0.018858671,0.0055034235,-0.02037587,0.0,0.025879294,0.4484896,0.42051485,0.4507324,0.03246036,0.6152457,0.62037903,0.6164135,0.005133331,0.29715636,0.3388077,0.2664,0.10316405,0.03709914,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.4535151,0.46675643,0.44937158,0.021528393,0.005665399,-0.01947616,0.0,0.02514156,0.43610477,0.4181946,0.44507328,0.035847187,0.61228013,0.6208641,0.6192206,0.008583963,0.29303193,0.33538458,0.2645844,0.099247724,0.038069766,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.44026944,0.46169937,0.44937158,0.021429926,0.006037142,-0.018457286,0.0,0.024494428,0.42479634,0.41642135,0.43608525,0.030952811,0.6132399,0.6214957,0.6154227,0.008255839,0.28791,0.3316846,0.25998104,0.09963253,0.036953107,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.43024904,0.45792067,0.44937158,0.027671635,0.00575768,-0.01742673,0.0,0.02318441,0.41161048,0.41503218,0.43408793,0.041533202,0.61178064,0.62158227,0.60964334,0.014076233,0.28211164,0.3285039,0.25611866,0.09837824,0.040968746,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.42599222,0.4531484,0.43889403,0.027156174,0.00580146,-0.016179316,0.0,0.021980776,0.40287137,0.41267744,0.4287617,0.041974574,0.6030106,0.62038904,0.60980844,0.01737845,0.2765491,0.32626975,0.25372082,0.09537721,0.040773436,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.42162013,0.44911826,0.43889403,0.027498126,0.005431168,-0.015043918,0.0,0.020475086,0.39938435,0.4107171,0.4231026,0.036103725,0.6057765,0.6196323,0.60749674,0.013855815,0.27516416,0.32410213,0.2476593,0.1039477,0.04037609,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.4186883,0.44521502,0.43889403,0.02652672,0.005479818,-0.014003001,0.0,0.01948282,0.3964512,0.40865663,0.41810918,0.031110525,0.60335684,0.61850435,0.6051849,0.015147507,0.27350995,0.32269835,0.24654801,0.10311228,0.03907597,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.4164371,0.44076458,0.42799214,0.024327487,0.0054030865,-0.012775488,0.0,0.018178575,0.39341542,0.4059982,0.41344878,0.02748394,0.5981247,0.6171654,0.59874505,0.019040704,0.271235,0.32234594,0.24602868,0.10152358,0.03811086,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.4115909,0.4370181,0.42799214,0.025427192,0.005271893,-0.011699174,0.0,0.016971067,0.38787538,0.40384805,0.40845543,0.025187433,0.5944256,0.6162396,0.5974241,0.021813989,0.2708665,0.32169327,0.24597783,0.10060412,0.03800076,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.40822175,0.4326725,0.42260265,0.02445075,0.005413158,-0.010822821,0.0,0.01623598,0.38279298,0.40167257,0.4046272,0.024788857,0.5863544,0.61534226,0.6001486,0.028987885,0.27033263,0.3208709,0.24899317,0.093217194,0.037536133,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.40482798,0.42861018,0.4172132,0.023782194,0.005324129,-0.010044377,0.0,0.015368506,0.38003322,0.39960653,0.40079898,0.021958202,0.58472854,0.61445177,0.6028732,0.029723227,0.26986483,0.3199718,0.25200853,0.08581957,0.03533034,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.40112326,0.42494982,0.4172132,0.02382657,0.00518078,-0.00955493,0.0,0.01473571,0.37819117,0.39793897,0.3974701,0.019747794,0.58670235,0.61373866,0.60452443,0.02703631,0.26999885,0.31857404,0.24670362,0.09516564,0.036102407,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.39738682,0.420721,0.4172132,0.023334175,0.0052757245,-0.009613022,0.0,0.014888747,0.3775075,0.39583108,0.39380828,0.01832357,0.5880592,0.61228764,0.6266513,0.052955747,0.26901418,0.31536335,0.24560702,0.09316349,0.040533148,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.3928823,0.4165965,0.4172132,0.024947613,0.0053870454,-0.010036234,0.0,0.015423279,0.3826769,0.3931788,0.39114514,0.010501891,0.60424143,0.609563,0.6441546,0.07450479,0.26717496,0.31188226,0.24438664,0.09028393,0.0431323,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.38745266,0.41268304,0.40641838,0.025230378,0.004494004,-0.010271098,0.0,0.014765102,0.3855779,0.3900111,0.38948074,0.0044332147,0.6188549,0.606475,0.6611625,0.096995115,0.26538423,0.3095927,0.24687724,0.081222445,0.04452925,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.38234603,0.40809813,0.40641838,0.025752097,0.0036808718,-0.010215007,0.0,0.013895879,0.39050788,0.38636944,0.39014652,0.00413844,0.62757075,0.6030906,0.66347426,0.09628719,0.26389164,0.30991095,0.24914184,0.075518906,0.0431185,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.37863886,0.40351996,0.40641838,0.030677944,0.0030238703,-0.00953538,0.0,0.01255925,0.3928567,0.38311952,0.39314246,0.010308713,0.6324736,0.60053355,0.65274113,0.072475135,0.26459664,0.31315914,0.24572368,0.08630842,0.04246589,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.3769416,0.3991482,0.40641838,0.03674698,0.0030619688,-0.008283647,0.0,0.011345616,0.3910059,0.3799717,0.39547274,0.019967854,0.6326095,0.5981792,0.6444848,0.05818093,0.26656008,0.31730455,0.2487292,0.08640623,0.042529523,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.3767817,0.39526114,0.40641838,0.040793926,0.003418345,-0.0066403523,0.0,0.010058697,0.388973,0.3766808,0.3941412,0.022628605,0.6313175,0.59518296,0.6425033,0.05850619,0.26915556,0.32137576,0.2563951,0.07774112,0.041945707,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.37796324,0.3920031,0.40641838,0.042870432,0.0038081445,-0.0046397205,0.0,0.008447865,0.38685006,0.37356192,0.39247674,0.024541497,0.62879443,0.59150696,0.63622856,0.052155733,0.27070802,0.32576346,0.26459822,0.06727505,0.03905811,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.3814902,0.38882342,0.3957676,0.021221578,0.0043239705,-0.0025315043,0.0,0.006855475,0.38362128,0.37065437,0.39147806,0.028680474,0.6237398,0.5885105,0.6279723,0.043694317,0.2712713,0.3309034,0.2674106,0.06735349,0.033561066,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.38272843,0.385711,0.3957676,0.023095757,0.0046373457,-0.0006983187,0.0,0.0053356644,0.3823854,0.368448,0.39014652,0.029459655,0.6214057,0.58604574,0.6193858,0.03535998,0.27323478,0.3360803,0.26954272,0.07022965,0.03269614,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.3832906,0.3831443,0.3957676,0.02510032,0.004773766,0.00123653,0.0,0.006010296,0.3798358,0.36691946,0.38581896,0.024882644,0.61706567,0.5839401,0.61492735,0.03312558,0.27575654,0.34171557,0.2730725,0.07132709,0.032089185,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.38374406,0.38135323,0.3957676,0.026437908,0.004842961,0.0031843465,0.0,0.008027308,0.3751216,0.3666111,0.38482022,0.027907759,0.6082334,0.5824335,0.60914797,0.027629018,0.27820656,0.34663126,0.27571145,0.07341492,0.032683384,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.3846588,0.38028616,0.3957676,0.026590228,0.0050150957,0.005164169,0.0,0.0101792645,0.37086666,0.36733606,0.3811585,0.024114281,0.5978702,0.5814714,0.6028732,0.026404858,0.28015316,0.35093567,0.27645782,0.07817319,0.033092365,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.38613313,0.37966406,0.3957676,0.025738,0.0053255185,0.0073156906,0.0,0.012641209,0.36822012,0.36908486,0.3781625,0.019020021,0.58922255,0.5812238,0.5997358,0.029025257,0.2811318,0.35415933,0.2750091,0.08527294,0.034339484,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.3870115,0.37885278,0.3957676,0.025670916,0.005625179,0.009578211,0.0,0.01520339,0.36748344,0.37170345,0.3748336,0.010480344,0.5841117,0.5811409,0.5977543,0.030256033,0.28104234,0.35730714,0.2772146,0.0839203,0.033106197,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.3881011,0.377793,0.3957676,0.025641084,0.0057548583,0.011917848,0.0,0.017672706,0.36645603,0.3752061,0.36917448,0.008750081,0.57910955,0.58143985,0.6002312,0.03991294,0.28066587,0.3600943,0.28037712,0.080005944,0.03439655,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.38944665,0.37666288,0.38546652,0.012783766,0.0058817193,0.014523938,0.0,0.020405658,0.36592767,0.37881035,0.36751002,0.01288268,0.57562697,0.58281183,0.60254294,0.04664707,0.28091997,0.36239034,0.28075594,0.081798434,0.03490352,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.38742378,0.3757384,0.38546652,0.011685371,0.0060471017,0.017705515,0.0,0.023752617,0.36634877,0.3830346,0.36551267,0.018358022,0.57795215,0.5853218,0.6060106,0.0487473,0.28268045,0.3624171,0.2749038,0.095289946,0.03956665,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.38345143,0.37482864,0.38546652,0.012652963,0.006189011,0.021697417,0.0,0.027886428,0.3677022,0.38849914,0.36418113,0.027839065,0.58285767,0.5886004,0.6112946,0.05113119,0.2821582,0.36099994,0.271724,0.09971017,0.043843962,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.3800984,0.36929289,0.38546652,0.021541744,0.006154215,0.012718428,0.0,0.018872643,0.36861676,0.3809718,0.27130494,0.20697868,0.58611506,0.5671329,0.53913474,0.07497847,0.27995002,0.37432784,0.26794025,0.118397355,0.08815378,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.37640432,0.37125486,0.38546652,0.023273855,0.0063948147,0.017541667,0.0,0.023936482,0.338076,0.3871447,0.34054595,0.04906872,0.529506,0.5738147,0.55911493,0.044308662,0.28135523,0.37327698,0.2664779,0.121676385,0.05245282,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.37274337,0.37235552,0.38546652,0.025834143,0.008111307,0.03171824,0.0,0.039829545,0.34028995,0.40379962,0.37516648,0.06350967,0.5267568,0.5909139,0.5761229,0.06415707,0.28474444,0.36242083,0.2663588,0.11444768,0.061555624,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.3752461,0.37404346,0.4167892,0.084288836,0.0073152203,0.03589341,0.0,0.04320863,0.3514834,0.41970646,0.39280963,0.06822306,0.5443083,0.5972487,0.577609,0.05294037,0.27821124,0.35134566,0.26861405,0.09232879,0.068197936,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.3913371,0.37472314,0.4167892,0.067518175,0.006520059,0.03731439,0.0,0.043834448,0.35807723,0.42649806,0.41444746,0.06842083,0.54316854,0.59730595,0.57529724,0.05413741,0.26239073,0.35167137,0.27354264,0.089280635,0.0646383,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.40949085,0.37254912,0.4167892,0.051538438,0.005871525,0.038817286,0.0,0.044688813,0.36956578,0.42870143,0.4191079,0.059135646,0.5487177,0.59648806,0.5794254,0.04777038,0.2638242,0.35792708,0.27407202,0.09410289,0.059447236,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.42153472,0.36989814,0.4167892,0.051636577,0.007840643,0.042524207,0.0,0.050364852,0.38384104,0.4361461,0.43042615,0.052305073,0.5571034,0.603003,0.5926354,0.04589963,0.27505684,0.36019796,0.27174935,0.091756105,0.058392446,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.42892337,0.3683631,0.4167892,0.060560256,0.010417957,0.045395892,0.0,0.05581385,0.4000534,0.44512466,0.44540617,0.04563427,0.5675708,0.6092301,0.59692866,0.041659296,0.2863118,0.36029625,0.27269286,0.10122234,0.060978003,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.43118286,0.36744463,0.4167892,0.06373823,0.011616167,0.04546781,0.0,0.057083976,0.41076705,0.45193413,0.45339552,0.044089854,0.57814634,0.6121229,0.59957063,0.033976555,0.29364064,0.36162797,0.27734688,0.10057485,0.05989269,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.43310374,0.3666287,0.4167892,0.066475034,0.011397563,0.043360252,0.0,0.054757815,0.41478825,0.455714,0.45772305,0.04494387,0.58189535,0.61144066,0.58949804,0.029545307,0.29583183,0.36607543,0.28184023,0.098226786,0.058789767,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.43514353,0.36640352,0.4167892,0.06874001,0.011594666,0.041142207,0.0,0.05273687,0.4167108,0.45915538,0.4563915,0.042444587,0.5809355,0.61066,0.5812418,0.029724538,0.29918328,0.3708436,0.28163543,0.106756,0.0600804,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
