Forecast_0,Recon_0,True_0,A_Score_0,Forecast_1,Recon_1,True_1,A_Score_1,Forecast_2,Recon_2,True_2,A_Score_2,A_Score_Global,A_Pred_0,Thresh_0,A_Pred_1,Thresh_1,A_Pred_2,Thresh_2,A_True_Global,Thresh_Global,A_Pred_Global
0.7792288,0.82999444,0.8757579,0.1422925,0.674938,0.6205221,0.6178429,0.05977428,0.70983666,0.68479496,0.6469617,0.100708246,0.100925006,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.7825527,0.8255294,0.8757579,0.14343363,0.67093074,0.6119604,0.6091878,0.06451559,0.71228516,0.68298423,0.6917107,0.029300928,0.07908338,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.7884582,0.8155715,0.8757579,0.14748603,0.66993535,0.6143748,0.6481359,0.05556053,0.72081894,0.7066737,0.71070015,0.014145255,0.07239727,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.7884255,0.80678356,0.8757579,0.15630668,0.7066561,0.6282116,0.6820906,0.07844448,0.75406516,0.7232262,0.72787315,0.030838966,0.08853004,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.7886803,0.80991405,0.8757579,0.15292138,0.75064033,0.63779044,0.6884154,0.11284989,0.7763878,0.726691,0.7329921,0.049696803,0.10515603,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.7880177,0.804249,0.8757579,0.15924907,0.7516196,0.6575984,0.7013982,0.0940212,0.7798437,0.73286253,0.73695505,0.046981156,0.100083806,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.7880975,0.8081195,0.8865237,0.17683047,0.7706536,0.6595838,0.70539284,0.1110698,0.7864666,0.7341508,0.7395971,0.05231577,0.11340535,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.7920417,0.811352,0.8865237,0.16965371,0.7753569,0.66302687,0.70905465,0.11233002,0.7856735,0.7366618,0.7404227,0.049011707,0.11033181,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.7949335,0.8118719,0.8865237,0.16624206,0.7767573,0.66277003,0.7117178,0.11398727,0.78674954,0.73724395,0.74025756,0.04950559,0.10991164,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.7953843,0.81366336,0.8865237,0.1639998,0.77764004,0.66286,0.71304935,0.11478007,0.78570336,0.73763645,0.74190885,0.048066914,0.10894892,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.795712,0.81468576,0.8865237,0.16264969,0.77736664,0.65810394,0.71438086,0.119262695,0.78615826,0.73620063,0.7098745,0.10260987,0.12817408,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.7942418,0.8256617,0.89696044,0.17401737,0.77704304,0.6372406,0.6814248,0.13980246,0.78024864,0.72354525,0.69088507,0.12202376,0.1452812,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.7933344,0.8276483,0.89696044,0.17293817,0.74858254,0.62833565,0.6641145,0.12024689,0.7607169,0.7116086,0.6735469,0.12523168,0.13947225,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.79385144,0.8264908,0.89696044,0.17357862,0.7228625,0.6200992,0.6471372,0.102763295,0.74574506,0.69968677,0.6677675,0.10989678,0.12874623,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.7975316,0.8271436,0.89696044,0.16924566,0.7069383,0.6114996,0.63648474,0.09543872,0.73314905,0.69037294,0.6677675,0.087986946,0.11755711,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.8010867,0.8234359,0.89696044,0.16939825,0.6874524,0.6062968,0.63548607,0.0811556,0.72369313,0.6892779,0.6649604,0.08305025,0.11120137,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.80226225,0.8235537,0.89696044,0.16810495,0.68701464,0.5985673,0.63015974,0.08844733,0.72446245,0.6863234,0.66215324,0.086479366,0.11434388,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.8023459,0.823103,0.89696044,0.16847199,0.6794957,0.5933656,0.6271638,0.08613008,0.7198146,0.6850518,0.6555482,0.09376997,0.11612401,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.80190766,0.8237448,0.89696044,0.16826844,0.6758155,0.5875922,0.62050605,0.08822334,0.71735936,0.68166304,0.65488774,0.08924693,0.11524624,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.8018909,0.82323813,0.89696044,0.16879183,0.66958797,0.58379257,0.62250334,0.0857954,0.71317756,0.6826018,0.65852046,0.07873845,0.111108564,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.80271006,0.8236404,0.89696044,0.16757041,0.6708182,0.57900584,0.6231692,0.09181237,0.7152754,0.6832459,0.6560436,0.086434126,0.115272306,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.8036591,0.82520574,0.89696044,0.16505605,0.6715083,0.57424563,0.62083894,0.09726268,0.714779,0.68171644,0.653897,0.08870149,0.11700674,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.80399466,0.82610494,0.89696044,0.16382128,0.6671022,0.5703074,0.6181758,0.09679484,0.7117344,0.68062615,0.65290624,0.08654809,0.115721405,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.8038637,0.8265539,0.89696044,0.16350329,0.6639892,0.5668898,0.61751,0.097099364,0.71043587,0.6804483,0.6514201,0.08804393,0.11621553,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.80427915,0.8281111,0.89696044,0.16153061,0.6645901,0.563587,0.61617845,0.10100311,0.71033293,0.6808888,0.6575298,0.07616216,0.112898625,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.8051856,0.8282077,0.89696044,0.16052759,0.6635568,0.5613482,0.6218375,0.102208614,0.71122825,0.6846019,0.6567041,0.0824219,0.1150527,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.80528814,0.8301432,0.89696044,0.15848953,0.6690574,0.5581307,0.62050605,0.11092675,0.7147278,0.684141,0.6557134,0.08744204,0.11895277,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.8054296,0.8331593,0.90733355,0.1760782,0.6678608,0.55699533,0.61984026,0.110865474,0.71278334,0.6834243,0.6557134,0.08478087,0.123908184,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.80877674,0.83679277,0.91820455,0.19083959,0.66827774,0.55665785,0.62017316,0.11161989,0.7126391,0.6835533,0.65637386,0.083444655,0.1286347,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.81526434,0.8389706,0.90765226,0.16106957,0.67194396,0.5543507,0.61984026,0.11759329,0.7138692,0.6844953,0.6586856,0.080993235,0.11988536,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.8161169,0.83784664,0.89723414,0.14050472,0.6692514,0.5515467,0.62117183,0.11770469,0.71409935,0.68582624,0.6562087,0.0875082,0.1152392,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.8115059,0.8391658,0.89723414,0.14379656,0.66923374,0.54812884,0.61351526,0.121104896,0.7140769,0.6814137,0.64795244,0.09958571,0.12149572,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.80779386,0.8393037,0.89723414,0.14737076,0.66111636,0.5471839,0.61085224,0.11393249,0.7078853,0.6786452,0.643494,0.0995425,0.12028191,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.8057104,0.83992285,0.89548737,0.14534152,0.6574572,0.54538393,0.605193,0.11207324,0.7052785,0.67553383,0.6466315,0.08754939,0.11498805,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.80498695,0.8386436,0.89548737,0.14734417,0.65143967,0.5450837,0.60985357,0.106355965,0.70247316,0.6781901,0.65241086,0.075841546,0.109847225,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.8049582,0.84035337,0.90633965,0.1673677,0.65620387,0.5446704,0.61451405,0.11153346,0.70650613,0.6800291,0.65274113,0.08105296,0.11998471,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.8089056,0.8466869,0.92766505,0.19973761,0.66330034,0.5459502,0.6155127,0.11735016,0.70907915,0.6799721,0.6540621,0.080927074,0.13267161,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.8194073,0.8510197,0.92766505,0.18490314,0.66709054,0.5465302,0.61684424,0.12056035,0.70997477,0.6820563,0.6567041,0.07862282,0.12802877,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.8261553,0.8479652,0.8936014,0.11308235,0.66686237,0.54443496,0.62017316,0.122427404,0.7118792,0.68760204,0.6596764,0.08012849,0.10521275,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.81758666,0.85162336,0.9349943,0.20077854,0.6651473,0.54705626,0.62250334,0.11809105,0.7146369,0.6886485,0.6647953,0.073694885,0.13085483,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.82492036,0.85905993,0.9349943,0.18600827,0.6821998,0.54875857,0.6248335,0.13344121,0.7194427,0.6908069,0.6649604,0.08032888,0.13325946,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.8322285,0.8587079,0.9349943,0.17905217,0.6760763,0.55196285,0.63049275,0.12411344,0.7208631,0.6964402,0.6664465,0.08441031,0.12919198,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.8356073,0.8699709,0.94533557,0.18509293,0.6900864,0.54535025,0.5968708,0.14473617,0.7257935,0.6804016,0.6629788,0.08023745,0.13668884,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.8394034,0.8709334,0.94533557,0.18033433,0.6562987,0.5452588,0.57922775,0.11103988,0.70721567,0.6723894,0.6375496,0.1045059,0.13196003,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.83963627,0.8728866,0.9559088,0.19929469,0.6455144,0.53858507,0.5755659,0.10692936,0.69936454,0.6494784,0.58437914,0.18008465,0.1621029,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.83950263,0.88044024,0.9456342,0.1713255,0.6287946,0.53158146,0.54327565,0.09721315,0.6725942,0.6216284,0.55911493,0.17599273,0.14817713,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.8431841,0.8797489,0.924539,0.12614506,0.56523037,0.52479917,0.5076565,0.07471651,0.62485313,0.60513085,0.55003303,0.12991792,0.11025983,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.84126425,0.8754738,0.9349943,0.15325052,0.52488804,0.52057403,0.49034622,0.064769626,0.6054672,0.59766805,0.5861955,0.030744195,0.082921445,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.8449407,0.8646733,0.9458397,0.18206537,0.5262704,0.5229301,0.55359524,0.057990015,0.617429,0.6150913,0.6028732,0.02677393,0.0889431,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.84462136,0.8699714,0.95651126,0.19842976,0.5889631,0.5167609,0.5712384,0.072202206,0.6589311,0.62765026,0.61179,0.063001335,0.1112111,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.8524057,0.87475586,0.95651126,0.18586093,0.6098339,0.5145304,0.58888155,0.095303476,0.66800034,0.63911235,0.6030383,0.10103607,0.12740016,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.8549099,0.87526,0.95651126,0.18285263,0.6172694,0.51288456,0.59520644,0.10438484,0.6729967,0.64317536,0.5847094,0.14675325,0.14466357,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.856258,0.8833334,0.95651126,0.17343116,0.62846965,0.5101724,0.5705726,0.11829722,0.67523676,0.62742805,0.56770146,0.1672619,0.15299676,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.8622497,0.8842619,0.95651126,0.16651094,0.5936986,0.5095367,0.55326235,0.08416194,0.6475948,0.6199383,0.56935275,0.12882763,0.12650017,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.86661905,0.8842499,0.95651126,0.16215354,0.57732195,0.50575507,0.5362849,0.07156688,0.6403362,0.61282164,0.57727873,0.09860039,0.1107736,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.8679214,0.88151175,0.95651126,0.16358936,0.56397945,0.5029841,0.53728366,0.06099534,0.6340859,0.6120652,0.57546234,0.09522641,0.106603704,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.8660202,0.8829458,1.0,0.25103402,0.5664532,0.50278896,0.545273,0.06366426,0.6362596,0.6125301,0.5861955,0.07639867,0.13036565,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.8781681,0.8856631,0.99992985,0.23602849,0.5805477,0.5038068,0.55392814,0.07674086,0.64205325,0.6176505,0.5899934,0.07971692,0.13082875,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.8880316,0.8828551,0.9790074,0.18712813,0.5898532,0.5031781,0.5705726,0.08667511,0.651265,0.63152117,0.6032035,0.07637924,0.11672749,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.88626987,0.8849348,0.9790074,0.1868102,0.6171307,0.5000781,0.57473373,0.117052615,0.6708213,0.63668996,0.6046896,0.098132074,0.13399829,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.8831295,0.8850609,0.9790074,0.18982446,0.6204232,0.5008424,0.57889485,0.119580805,0.6734842,0.6479827,0.6061757,0.10911548,0.13950692,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.8814015,0.88400364,0.9683013,0.17119747,0.63306695,0.49975225,0.58954734,0.1333147,0.68284243,0.65673435,0.60584545,0.12788588,0.14413269,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.8757698,0.8848244,0.9683013,0.1760084,0.63948876,0.49936613,0.5892144,0.14012262,0.68715656,0.6566649,0.59494716,0.15392715,0.15668605,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.87209463,0.8867124,0.95743346,0.15605992,0.63672787,0.49903163,0.57889485,0.13769624,0.6825925,0.65103394,0.5937913,0.14604384,0.1466,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.86756897,0.8848386,0.9520972,0.1517868,0.6202185,0.49928358,0.57390153,0.12093493,0.6726365,0.650239,0.5902411,0.14239335,0.13837169,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.862852,0.8840206,0.94676083,0.14664906,0.61596245,0.4981725,0.56890815,0.117789954,0.670529,0.6467432,0.5866909,0.14389038,0.1361098,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.85923696,0.88253075,0.9363169,0.13086611,0.60742944,0.4977279,0.5635818,0.109701544,0.664991,0.64709353,0.5951123,0.12185991,0.12080919,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.85437363,0.87495285,0.9147904,0.1002543,0.6005682,0.4968293,0.57573235,0.103738874,0.6637118,0.6581033,0.5995707,0.12267369,0.108888954,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.8412498,0.8672302,0.8932639,0.07804775,0.6116681,0.49597296,0.5878829,0.11569515,0.6747085,0.6687704,0.60402906,0.13542074,0.10972121,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.82618,0.86288947,0.8828821,0.07669479,0.6202987,0.4976115,0.5918775,0.12268719,0.68107355,0.67481804,0.6061757,0.14354014,0.114307374,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.81379366,0.85844165,0.8828821,0.09352893,0.6198671,0.5011013,0.59820247,0.11876577,0.68175626,0.67805123,0.5951123,0.16958284,0.12729251,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.8063369,0.8599943,0.8828821,0.099433064,0.6239645,0.501765,0.5908789,0.122199476,0.68133366,0.67011964,0.5891678,0.17311776,0.13158344,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.80308115,0.85890114,0.87244326,0.08290422,0.61389595,0.50256205,0.5802263,0.11133391,0.6727117,0.6629248,0.58784676,0.15994298,0.11806037,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.7990063,0.85347676,0.87244326,0.09240347,0.6009989,0.50268745,0.5768975,0.098311424,0.6659122,0.65938103,0.58586526,0.15356272,0.11475921,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.79643023,0.85172534,0.87244326,0.09673095,0.59956545,0.5008566,0.5709055,0.09870887,0.6643534,0.65268326,0.57744384,0.16214895,0.11919626,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.79570127,0.85241485,0.88296527,0.11781442,0.58903474,0.4994214,0.55392814,0.08961335,0.65646017,0.6425362,0.5688574,0.16128165,0.12290314,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.8001145,0.8521874,0.88296527,0.113628626,0.5712489,0.49760273,0.53728366,0.07364616,0.64373624,0.6343541,0.577609,0.12287235,0.10338238,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.8039104,0.8456286,0.88296527,0.11639154,0.55383676,0.49650303,0.53828233,0.057333738,0.63625354,0.63660073,0.5804161,0.1120221,0.095249124,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.8028555,0.84065074,0.88296527,0.122424304,0.5631175,0.49439266,0.5496006,0.06872484,0.64290935,0.6433239,0.5944518,0.097329676,0.09615961,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.8010715,0.8354985,0.86205614,0.087542236,0.57831436,0.4913579,0.5552596,0.08695647,0.6532479,0.6515802,0.5918098,0.12120849,0.098569065,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.79222775,0.8255647,0.86205614,0.106319845,0.57946163,0.49186227,0.5725699,0.08759937,0.65729,0.6631406,0.5928005,0.13482958,0.10958293,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.7855467,0.8253923,0.86205614,0.11317325,0.59943134,0.49127445,0.5762317,0.10815689,0.66628003,0.6638833,0.59147954,0.14720428,0.12284481,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.78343016,0.82070184,0.85173607,0.09934014,0.59785587,0.49272344,0.5762317,0.10513243,0.6647997,0.66528267,0.5777741,0.17453414,0.12633558,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.7797351,0.8214168,0.85173607,0.102320254,0.59820753,0.48849788,0.5555926,0.10970965,0.6630414,0.648411,0.56935275,0.1727469,0.12825893,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.77791435,0.8166045,0.85173607,0.1089533,0.5703089,0.48929325,0.5515979,0.081015676,0.64190435,0.6417289,0.567041,0.14955127,0.11317342,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.77659434,0.8134273,0.85173607,0.11345047,0.56440735,0.48660895,0.5389481,0.0777984,0.6397314,0.633047,0.56109643,0.15058553,0.1139448,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.77824426,0.80995256,0.85173607,0.11527532,0.5515131,0.4846752,0.5352863,0.06683788,0.62972724,0.6279478,0.56109643,0.13548219,0.10586513,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.7788224,0.80614537,0.85173607,0.118504345,0.5434699,0.48189822,0.5309587,0.061571687,0.6254899,0.62449193,0.5574637,0.13505441,0.10504348,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
