Forecast_0,Recon_0,True_0,A_Score_0,Forecast_1,Recon_1,True_1,A_Score_1,Forecast_2,Recon_2,True_2,A_Score_2,Forecast_3,Recon_3,True_3,A_Score_3,A_Score_Global,A_Pred_0,Thresh_0,A_Pred_1,Thresh_1,A_Pred_2,Thresh_2,A_Pred_3,Thresh_3,A_True_Global,Thresh_Global,A_Pred_Global
0.55497503,0.5664409,0.5721731,0.022930324,0.62040794,0.6093216,0.6121202,0.011086345,0.48318094,0.4891416,0.5086552,0.044987828,0.32658744,0.3357948,0.3339737,0.009207368,0.022052966,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.55556047,0.5767078,0.5931128,0.053957403,0.62076604,0.61130893,0.6139366,0.009457111,0.48204902,0.4921775,0.51964045,0.06505439,0.3237265,0.3356563,0.34962308,0.039863378,0.04208307,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.5664166,0.5758718,0.5514701,0.039348245,0.62504786,0.6089864,0.6264861,0.018938005,0.49243736,0.4880156,0.5199734,0.05949384,0.32442972,0.3364895,0.36176416,0.06260911,0.0450973,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.5569819,0.56826675,0.5514701,0.022308469,0.617671,0.6128382,0.63507265,0.039636075,0.48069066,0.49937478,0.52762985,0.07519427,0.32334962,0.33207986,0.35387573,0.05232197,0.047365196,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.5497616,0.5675589,0.5514701,0.017797291,0.62538964,0.61628705,0.6248349,0.009102583,0.48763806,0.5058549,0.54327565,0.09305835,0.3194431,0.32857326,0.33356404,0.019111723,0.034767486,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.5485294,0.5708623,0.5514701,0.022332907,0.6354792,0.6164202,0.60584545,0.04020852,0.50616515,0.50649005,0.5486019,0.08454865,0.31353876,0.32665336,0.32536516,0.013114601,0.04005117,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.5465785,0.5690119,0.5514701,0.0224334,0.63242334,0.61538947,0.6216975,0.017033875,0.50489473,0.5057531,0.5249667,0.0392856,0.31072235,0.32694447,0.33430636,0.030945897,0.027424693,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.54286,0.56815714,0.5514701,0.025297165,0.6250814,0.61572653,0.6164135,0.009354889,0.49238223,0.50714695,0.5292943,0.05905944,0.30938125,0.32700908,0.33836058,0.040330827,0.03351058,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.5416889,0.5656447,0.5514701,0.023955762,0.6247493,0.6145131,0.619716,0.010236204,0.49283347,0.5055928,0.53162456,0.06482282,0.3099175,0.32415047,0.33314297,0.03221795,0.032808185,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.5371759,0.56250477,0.5514701,0.025328875,0.62250924,0.6140678,0.6208719,0.008441448,0.48835588,0.5058641,0.5269641,0.059708297,0.30492955,0.32132527,0.33496484,0.043674856,0.03428837,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.5366889,0.5611732,0.5514701,0.024484277,0.6235654,0.6110788,0.61195505,0.012486577,0.48941115,0.50016963,0.51597875,0.042376727,0.3035109,0.31890997,0.32020795,0.01799503,0.024335653,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.53545946,0.5584254,0.5514701,0.022965968,0.6189575,0.607288,0.6030383,0.0201689,0.48415133,0.49314252,0.5043276,0.03136134,0.2993778,0.3160286,0.31625202,0.017097652,0.022898465,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.5335964,0.5551184,0.54078794,0.021521986,0.61334175,0.6025119,0.5944518,0.026950061,0.477557,0.48348972,0.49400803,0.026969343,0.29457593,0.31548607,0.32747507,0.04488814,0.030082382,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.52947,0.55422765,0.54078794,0.024757624,0.60765463,0.5977541,0.58636063,0.032687485,0.47084838,0.47274575,0.48368847,0.02378282,0.29318482,0.32127795,0.37096888,0.127475,0.05217573,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.5276761,0.5459755,0.54078794,0.0182994,0.6016857,0.5927233,0.57892996,0.03654909,0.46379286,0.46421206,0.47569913,0.023393333,0.3010713,0.3213576,0.3365624,0.050695896,0.03223443,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.52278215,0.5381827,0.5302631,0.015400529,0.5911554,0.59000766,0.57149935,0.038164377,0.4441295,0.4586053,0.4663782,0.030021638,0.30121303,0.31893793,0.3386974,0.057243854,0.0352076,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.52161187,0.53186417,0.5198502,0.013775647,0.58925295,0.5850246,0.5647292,0.044819117,0.43851477,0.45040855,0.45805597,0.027188629,0.30284727,0.31733516,0.3235967,0.027010947,0.028198585,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.516536,0.524435,0.5198502,0.007898986,0.58520955,0.58038116,0.5579591,0.049672544,0.43356004,0.44344014,0.4494008,0.021801442,0.29890335,0.31307402,0.3129476,0.0141706765,0.023385912,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.5123031,0.51584804,0.49828604,0.031579077,0.57965434,0.575274,0.5520145,0.050899267,0.42366377,0.43546626,0.4414115,0.023692966,0.29485595,0.3095299,0.30747283,0.014673948,0.030211315,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.5033089,0.5060305,0.4876504,0.034038603,0.5744757,0.5684575,0.54772127,0.047490656,0.4182335,0.42730975,0.43342215,0.021301031,0.28803688,0.304908,0.30293697,0.016871125,0.029925354,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.4926417,0.48236528,0.4876504,0.010276407,0.5662735,0.5873558,0.6520806,0.15053189,0.40930462,0.4247766,0.4260986,0.018115938,0.27934486,0.29434007,0.29688346,0.020081997,0.049751557,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.47908175,0.47985652,0.4769959,0.0049465,0.5927782,0.60114986,0.6083223,0.022716582,0.38378033,0.42507315,0.41810918,0.041292816,0.27910367,0.29341882,0.29379618,0.015069872,0.021006443,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.48719606,0.47452626,0.4561128,0.04949671,0.5952055,0.5936364,0.6225231,0.05620438,0.43049735,0.41732153,0.41145146,0.024915963,0.27724504,0.28946862,0.29250887,0.01830408,0.037230283,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.46532923,0.46507856,0.45094392,0.028519958,0.5790757,0.5944551,0.616496,0.059461236,0.4094882,0.41276538,0.40446076,0.013332069,0.25283188,0.28800756,0.29926798,0.05769652,0.039752446,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.45109156,0.45840922,0.44577503,0.017950714,0.57368904,0.5888479,0.6104689,0.05840093,0.4129031,0.40805382,0.3974701,0.026016742,0.25364012,0.2886764,0.30602705,0.06973758,0.043026492,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.44209316,0.45141974,0.44577503,0.009326577,0.5693215,0.587281,0.61476225,0.07292199,0.4110523,0.40428767,0.39114514,0.033049673,0.25500512,0.28911275,0.30873203,0.0733462,0.04716111,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.4365571,0.44393232,0.43535146,0.009786516,0.56702924,0.58780664,0.61856014,0.08228439,0.40485036,0.39983138,0.38482022,0.035041302,0.25978544,0.2897972,0.30930254,0.06902245,0.049033664,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.4293601,0.43826064,0.43535146,0.008900553,0.56750345,0.58979315,0.6188904,0.08048421,0.3991479,0.39649796,0.3808256,0.033994645,0.26294997,0.29044637,0.3092949,0.065193474,0.04714322,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.42662734,0.4335209,0.42486405,0.010420144,0.57007617,0.58813727,0.6122853,0.066357195,0.39749932,0.39226165,0.3784954,0.032770187,0.26599285,0.29110086,0.30781153,0.058529347,0.04201922,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.4229071,0.43093178,0.42486405,0.008024663,0.5675778,0.58221245,0.59346104,0.037131846,0.3981277,0.38812733,0.37649798,0.033259064,0.2670527,0.29211533,0.30767554,0.05618304,0.033649653,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.4228948,0.42848262,0.42486405,0.0055878162,0.5636516,0.5736009,0.5810766,0.024900734,0.39891922,0.38276753,0.3741678,0.033351153,0.2706259,0.29311833,0.3066061,0.04946801,0.028326929,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.4230773,0.42424405,0.42486405,0.002406776,0.5581183,0.56872433,0.5761229,0.025403142,0.39500365,0.37779686,0.37150466,0.029791176,0.27422827,0.2929725,0.29971248,0.03222418,0.022456318,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.42077225,0.41832402,0.41442257,0.010251135,0.55395126,0.5683865,0.5771136,0.0318895,0.38708177,0.3732909,0.36817575,0.024021178,0.27438754,0.29147527,0.290696,0.017087728,0.020812385,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.41651875,0.41309136,0.41442257,0.0034273863,0.5533315,0.5705088,0.57859975,0.03335923,0.37910473,0.36997038,0.36418113,0.020712852,0.27149844,0.28884956,0.28186655,0.01735112,0.018712647,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.41445166,0.40925202,0.41442257,0.005199641,0.5547836,0.5706899,0.5777741,0.030074716,0.37546575,0.36703646,0.36051932,0.021463573,0.26745218,0.2857094,0.27493772,0.01825723,0.01874879,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.41362345,0.40495175,0.40376115,0.0110529065,0.5549772,0.5692709,0.57661825,0.028988421,0.37476224,0.36382294,0.35685757,0.024870038,0.2636416,0.28223443,0.27060887,0.018592834,0.02087605,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.40865955,0.40126416,0.40376115,0.0073953867,0.5540525,0.56826943,0.5769485,0.031575143,0.37189603,0.3620981,0.35386157,0.026270986,0.2593539,0.2788729,0.26832888,0.019519001,0.02119013,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.40548462,0.39783108,0.3985592,0.0076535344,0.55398405,0.56533813,0.5753798,0.031437397,0.37099767,0.3598474,0.35119843,0.028448194,0.2565292,0.2755463,0.26484922,0.0190171,0.021639057,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.40054172,0.39403465,0.39335725,0.007861882,0.5523117,0.5630821,0.5738111,0.03222841,0.37054217,0.35809386,0.34853533,0.03156537,0.25342345,0.27209806,0.26136956,0.018674612,0.022582568,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.39672223,0.39152113,0.39335725,0.0052011013,0.5515793,0.55960697,0.567041,0.022895694,0.36829692,0.35632375,0.34587222,0.032876223,0.25021285,0.26889846,0.25712568,0.01868561,0.019914657,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.39553532,0.38878614,0.39335725,0.006749183,0.5500174,0.5555808,0.5634082,0.02121818,0.36880672,0.35367662,0.34320903,0.03606528,0.24842073,0.2652035,0.2494449,0.016782776,0.020203855,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.39299488,0.3845862,0.38247728,0.012626499,0.54822356,0.553982,0.5653897,0.028573811,0.36644077,0.35166228,0.34054595,0.037011147,0.24425197,0.2613196,0.24477966,0.017067641,0.023819774,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.38782868,0.380938,0.38247728,0.0068906844,0.5482286,0.55368817,0.56737125,0.03282571,0.3625567,0.35134324,0.33754998,0.03879997,0.23992275,0.25734487,0.23969643,0.017874762,0.024097782,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.38603145,0.37843624,0.38247728,0.0075952113,0.5504499,0.5519203,0.5690225,0.03567475,0.3610656,0.35069963,0.334554,0.042657256,0.23718709,0.25397393,0.24113446,0.016786844,0.025678515,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.3841421,0.3749693,0.3716448,0.015821815,0.5490689,0.5501259,0.57149935,0.04380387,0.36259076,0.3494325,0.3322237,0.04757583,0.23399916,0.25103235,0.24059412,0.01703319,0.031058677,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.37790957,0.37157506,0.3716448,0.0063345134,0.5475904,0.5492606,0.57315063,0.04945028,0.3598534,0.34973395,0.3295606,0.05046612,0.2299471,0.24802458,0.23760661,0.018077478,0.031082097,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.37652403,0.36942098,0.3716448,0.0071030557,0.54907054,0.54697037,0.5698481,0.043655336,0.35860473,0.34853575,0.3277852,0.051570088,0.22816353,0.24538341,0.23486866,0.017219886,0.029887091,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.37571597,0.36745968,0.3716448,0.008256286,0.5467509,0.5443436,0.5665456,0.041996717,0.36013353,0.34614938,0.32600978,0.054263353,0.22727668,0.24288312,0.23213072,0.015606433,0.030030698,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.37441784,0.36571988,0.3716448,0.008697957,0.54496014,0.54213667,0.5632431,0.039389372,0.35896105,0.34362188,0.32423437,0.054114193,0.22534992,0.24050716,0.22939277,0.015157238,0.02933969,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.37396058,0.36274981,0.3609439,0.0148225725,0.54357296,0.5407404,0.56638044,0.04844755,0.35768974,0.34061182,0.32157126,0.055159032,0.22390814,0.23854074,0.23086964,0.014632598,0.033265438,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.36931068,0.35941923,0.3609439,0.00989145,0.54143554,0.5407593,0.56803167,0.053868473,0.35395247,0.3406248,0.31990683,0.054763615,0.2203289,0.23623997,0.22619858,0.015911072,0.033608653,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.36746573,0.35689542,0.3609439,0.0105703175,0.54367554,0.54074675,0.5703435,0.0562647,0.35172945,0.34092095,0.3182423,0.056165785,0.21811628,0.23409674,0.22511879,0.015980452,0.034745313,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.36695147,0.35423777,0.35022268,0.020743877,0.54428035,0.5402483,0.5716645,0.0588004,0.35241067,0.34000102,0.31724373,0.05792424,0.21693218,0.23257774,0.22684869,0.015645564,0.03827852,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.36345884,0.35124326,0.35022268,0.014256746,0.5420589,0.5402871,0.5733157,0.0642854,0.3517455,0.3399858,0.31524637,0.061238527,0.21562931,0.23076546,0.2207358,0.0151361525,0.038729206,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.36178347,0.34974924,0.35022268,0.012034237,0.54415077,0.53925914,0.56439894,0.045387983,0.34977514,0.33768836,0.31424773,0.058968037,0.21373701,0.2291775,0.22003652,0.015440494,0.032957688,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.36125988,0.34806395,0.33974153,0.029840767,0.54085886,0.536844,0.55118895,0.024675012,0.35238665,0.33043465,0.31225038,0.058320552,0.21377958,0.22783843,0.2194205,0.014058843,0.031723794,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.35729578,0.34478876,0.33974153,0.022601485,0.53598684,0.53565574,0.54937255,0.02710253,0.3494971,0.326488,0.3112517,0.053481698,0.21163076,0.22650096,0.21918127,0.014870197,0.029513977,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.35298884,0.34080118,0.33974153,0.0143069625,0.53421164,0.5362704,0.55911493,0.04774785,0.34602004,0.32609487,0.30992007,0.052274764,0.21001472,0.22529167,0.2181913,0.015276954,0.032401633,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.34930667,0.33811432,0.33974153,0.011192352,0.53494436,0.5373814,0.5632431,0.054160416,0.34445655,0.3274434,0.30792278,0.056054384,0.2091937,0.22411755,0.21743742,0.014923841,0.034082748,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.3496089,0.33520782,0.33974153,0.014401078,0.53732497,0.5210101,0.53830916,0.018283248,0.34568316,0.30593026,0.18308923,0.28543496,0.20880851,0.22002801,0.21453883,0.0112195015,0.0823347,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.331126,0.33205664,0.33974153,0.01630041,0.52451205,0.5287947,0.5465654,0.03982407,0.3233636,0.3062361,0.2959388,0.03772211,0.18864617,0.22010761,0.21141739,0.031461447,0.03132701,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.3475621,0.331506,0.33974153,0.01605609,0.5353221,0.53197056,0.55003303,0.032773376,0.3385376,0.3061504,0.32190418,0.032387197,0.20303668,0.21833226,0.20623296,0.01529558,0.02412806,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.3452011,0.3310059,0.33974153,0.014195204,0.5315686,0.53753585,0.56126153,0.053418636,0.34613815,0.3178184,0.3348868,0.028319746,0.20290351,0.21843582,0.20504215,0.015532315,0.027866475,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.35377008,0.33443007,0.3292342,0.02973172,0.54129213,0.5381809,0.56109643,0.04271984,0.35212895,0.3262966,0.34354195,0.025832355,0.20445989,0.2184982,0.20233709,0.018283918,0.029141959,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.35699588,0.3337532,0.3292342,0.032280654,0.5411326,0.5386948,0.56638044,0.052933455,0.36291656,0.33036244,0.34520644,0.03255412,0.20631894,0.21647227,0.19906491,0.024661392,0.035607405,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.3479199,0.3322111,0.3292342,0.021662593,0.53763354,0.5410962,0.567041,0.05535221,0.35399896,0.34349164,0.35053268,0.010507315,0.1972443,0.21552417,0.19879086,0.018279865,0.026450496,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
