Forecast_0,Recon_0,True_0,A_Score_0,Forecast_1,Recon_1,True_1,A_Score_1,Forecast_2,Recon_2,True_2,A_Score_2,Forecast_3,Recon_3,True_3,A_Score_3,A_Score_Global,A_Pred_0,Thresh_0,A_Pred_1,Thresh_1,A_Pred_2,Thresh_2,A_Pred_3,Thresh_3,A_True_Global,Thresh_Global,A_Pred_Global
0.4501025,0.44347554,0.41316712,0.067243814,0.5874733,0.6217075,0.5738111,0.061558545,0.35068053,0.3945803,0.39014652,0.043899775,0.0074096173,0.048496433,0.0,0.05590605,0.057152048,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.44419414,0.43805313,0.41316712,0.05591303,0.584736,0.6230769,0.5745542,0.058704495,0.34863734,0.39529416,0.38515317,0.046656817,0.007180847,0.043309197,0.0,0.050490044,0.0529411,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.4403163,0.43355766,0.41316712,0.04753971,0.5843651,0.6244233,0.57529724,0.05819398,0.3486736,0.39595285,0.38015983,0.04727924,0.0070234537,0.038093228,0.0,0.04511668,0.049532402,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.43620837,0.42851916,0.40250376,0.05972001,0.5831453,0.6258538,0.57529724,0.058404624,0.34809834,0.3970414,0.3748336,0.048943073,0.007023461,0.03292544,0.0,0.039948903,0.051754154,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.4275089,0.42451635,0.40250376,0.047017723,0.584074,0.62723815,0.57496697,0.06137824,0.34607428,0.39808235,0.37083894,0.052008063,0.0068853647,0.027735755,0.0,0.03462112,0.048756287,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.42144197,0.41975406,0.40250376,0.036188513,0.58288324,0.627659,0.5738111,0.062920034,0.3456458,0.39813477,0.36684427,0.052488983,0.006922148,0.022874229,0.0,0.029796377,0.045348477,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.4159519,0.4137111,0.39191848,0.045826048,0.57996064,0.62741894,0.5733157,0.06074822,0.3449852,0.39793256,0.36318243,0.052947372,0.007242985,0.019016586,0.0,0.026259571,0.046445303,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.40429914,0.40849066,0.39191848,0.028952837,0.57763195,0.62591875,0.563078,0.077394724,0.34449703,0.39639762,0.36018643,0.051900595,0.008042075,0.015527077,0.0,0.023569152,0.045454327,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.39788866,0.40306133,0.38479868,0.03135264,0.57103086,0.62374717,0.56610525,0.06256753,0.3439013,0.39452466,0.35696852,0.050623357,0.008706905,0.013249941,0.0,0.021956846,0.041625094,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.39220098,0.3980352,0.3776789,0.034878373,0.5676329,0.6218996,0.56913257,0.05426669,0.3430501,0.3930286,0.3537506,0.049978495,0.009072132,0.011716858,0.0,0.02078899,0.03997814,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.38281447,0.3946137,0.3705591,0.036309987,0.56848085,0.61994785,0.5721598,0.051467,0.3424542,0.3906687,0.35053268,0.048214495,0.009832002,0.010343701,0.0,0.020175703,0.039041795,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.3767815,0.39091495,0.3705591,0.026578248,0.5762496,0.61795616,0.57315063,0.04790449,0.3427276,0.38795966,0.34753665,0.045232058,0.010150313,0.009202197,0.0,0.01935251,0.034766827,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.37184662,0.3877,0.35975143,0.04004374,0.5782225,0.61605585,0.57348084,0.04731667,0.3417362,0.38528252,0.34420776,0.04354632,0.010350816,0.008138157,0.0,0.018488973,0.037348926,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.36562473,0.38559613,0.35975143,0.031717986,0.5797909,0.6137967,0.56770146,0.058184683,0.34177387,0.38194138,0.34187755,0.04016751,0.010304071,0.0067816377,0.0,0.017085709,0.03678897,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.3611157,0.38419598,0.35975143,0.025808811,0.5764445,0.611757,0.56555486,0.057091773,0.341499,0.37843078,0.3395473,0.040835172,0.010083444,0.0056106374,0.0,0.015694082,0.03485746,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.35722435,0.3829597,0.35975143,0.025735348,0.5688997,0.61107224,0.56935275,0.04217255,0.33877704,0.3757973,0.3372171,0.040140152,0.010000661,0.0051151365,0.0,0.0151157975,0.030790962,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.35522026,0.383512,0.35975143,0.028291732,0.5658285,0.6108562,0.572325,0.045027673,0.3384246,0.37329704,0.3342211,0.04327944,0.009843111,0.0046154484,0.0,0.014458559,0.032764353,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.35543928,0.38443393,0.3490001,0.041873008,0.57004786,0.6106213,0.5733157,0.04057342,0.33880478,0.37106472,0.33189085,0.0460878,0.00983429,0.004535362,0.0,0.014369652,0.03572597,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.35127607,0.3851657,0.3490001,0.03844157,0.57845235,0.6107747,0.57678336,0.035660326,0.33893275,0.3690313,0.3298935,0.048177063,0.010261282,0.004653193,0.0,0.014914475,0.03429836,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.3477893,0.38594997,0.3490001,0.03816068,0.5833651,0.6111193,0.57843465,0.03761506,0.33859968,0.3669231,0.32789618,0.04973042,0.0105851665,0.0048143193,0.0,0.015399486,0.035226412,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.3458175,0.38584337,0.3490001,0.04002586,0.5849648,0.61241144,0.5794254,0.038525462,0.33703905,0.36515406,0.32623175,0.049729615,0.01093211,0.0053340197,0.0,0.01626613,0.03613677,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.3449418,0.3858462,0.3382329,0.054322183,0.5849653,0.6135423,0.576288,0.045931637,0.33636814,0.36363256,0.32490018,0.050200343,0.011146322,0.0058341175,0.0,0.01698044,0.04185865,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.34260923,0.385303,0.3382329,0.051446408,0.5884192,0.61459225,0.56126153,0.080488384,0.33549908,0.3619196,0.32323572,0.05094725,0.011681788,0.0064103976,0.0,0.018092185,0.050243556,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.33859715,0.38387325,0.3382329,0.046004593,0.57952195,0.61630774,0.5516843,0.09246105,0.330476,0.3603547,0.32256994,0.045690805,0.011773944,0.00761313,0.0,0.019387074,0.05088588,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.33553642,0.38141143,0.3382329,0.045875013,0.56267613,0.6192717,0.5589498,0.06404817,0.32544947,0.35972863,0.3205726,0.04403287,0.011597626,0.010193095,0.0,0.02179072,0.043936692,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.33522376,0.37936556,0.32752278,0.05954376,0.55588394,0.6213042,0.56357336,0.06542027,0.32356715,0.35935652,0.3182423,0.04643905,0.01118464,0.013326764,0.0,0.024511404,0.04897862,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.33543196,0.37712252,0.32752278,0.057508916,0.56960785,0.62251157,0.5695178,0.053083837,0.3245738,0.35861185,0.31591213,0.05136141,0.01157672,0.017462902,0.0,0.029039621,0.047748446,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.33417767,0.37487143,0.32752278,0.054003537,0.5830274,0.6224079,0.57133424,0.06276685,0.32388783,0.35710394,0.3145806,0.05183059,0.011791579,0.022841506,0.0,0.034633085,0.050808515,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.333064,0.37198263,0.32752278,0.050001055,0.58788145,0.6215601,0.57546234,0.05851686,0.32331872,0.35490584,0.31291613,0.052392304,0.011899501,0.030078568,0.0,0.04197807,0.05072207,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.33297947,0.35387284,0.32752278,0.031806737,0.5896795,0.59464914,0.5980845,0.011840403,0.32332313,0.35429692,0.26797608,0.1416679,0.011869065,0.14158736,0.42250744,0.6915585,0.21921837,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.3122295,0.3608458,0.32752278,0.04861629,0.5556381,0.5966721,0.5363276,0.07965499,0.3694633,0.34465215,0.23568577,0.24274391,0.5207295,0.21968266,0.43830213,0.30104682,0.16801551,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.28884736,0.33999622,0.31687054,0.05114886,0.5336241,0.595907,0.5577939,0.06228286,0.34344232,0.36363733,0.3085886,0.08990246,0.42932793,0.34730422,0.42991117,0.08319017,0.07163109,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.29143703,0.3405677,0.31687054,0.04913068,0.53586704,0.5901074,0.5554822,0.054240346,0.34777194,0.39143857,0.3295606,0.0800893,0.43359506,0.3961954,0.4323791,0.03739965,0.055214994,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.30332485,0.34716198,0.3379686,0.04383713,0.53741944,0.58712447,0.55416113,0.04970503,0.35637462,0.41062492,0.33754998,0.091899574,0.44956544,0.41465098,0.4323791,0.034914464,0.05508905,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.3073849,0.34777513,0.3484859,0.041811734,0.53439724,0.58737427,0.5668758,0.052977026,0.3556528,0.42494807,0.33821574,0.1041694,0.41603634,0.4154782,0.4323791,0.033243656,0.058050454,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.31971082,0.3489812,0.3484859,0.02927038,0.53441393,0.58732,0.56357336,0.052906096,0.3611652,0.4329099,0.34720376,0.09966758,0.43762907,0.42060515,0.4259625,0.017023921,0.049716994,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.3237392,0.3493571,0.3484859,0.025617898,0.53692174,0.58718115,0.5686922,0.05025941,0.3674159,0.43767932,0.34953398,0.106027275,0.43130073,0.4234208,0.43287268,0.011023849,0.04823211,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.32022205,0.34953827,0.3484859,0.029316217,0.5391725,0.5860064,0.5615918,0.046833932,0.37066907,0.43995845,0.35352868,0.10357016,0.4339334,0.4317915,0.4323791,0.002141893,0.04546555,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.3164555,0.3476745,0.3484859,0.03284177,0.5369152,0.583499,0.56258255,0.04658383,0.36764276,0.4402374,0.3531958,0.10148859,0.42724115,0.43953115,0.4323791,0.012290001,0.04830105,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.31744105,0.34606832,0.3484859,0.033462405,0.5352935,0.58110887,0.5719947,0.04581535,0.36686325,0.4399314,0.35086554,0.10506356,0.4294241,0.44352165,0.4323791,0.014097542,0.049609713,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.31733587,0.34575546,0.3484859,0.033880442,0.53539515,0.5787736,0.56803167,0.043378472,0.36759856,0.43947288,0.35885492,0.08936161,0.42732084,0.44524068,0.4323791,0.017919838,0.04613509,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.3191895,0.34622532,0.3484859,0.031556964,0.5365821,0.5769448,0.5716645,0.040362716,0.37008113,0.43937007,0.35852203,0.09240714,0.424032,0.4448254,0.43385985,0.020793408,0.046280056,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.31893474,0.3457996,0.2543271,0.15608016,0.53906965,0.57716805,0.5607662,0.038098395,0.3733765,0.43916702,0.36051932,0.09150487,0.43261346,0.44833434,0.4308983,0.019151181,0.07620865,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.2774011,0.33880833,0.2542611,0.107687205,0.5459274,0.5724893,0.5665456,0.026561916,0.37111217,0.43449715,0.35019976,0.1052098,0.44613117,0.44857094,0.43163872,0.03142467,0.0677209,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.24980226,0.33030623,0.25419515,0.08050397,0.5468921,0.56555426,0.572325,0.032203615,0.36328673,0.42796028,0.3398802,0.111486614,0.4495568,0.4425835,0.4323791,0.027382106,0.062894076,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.23758969,0.32482055,0.30629227,0.08723086,0.5391556,0.5547054,0.5686922,0.04352343,0.34979123,0.4193249,0.34786955,0.07337704,0.43282458,0.43185228,0.4323791,0.00097230077,0.05127591,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.26556706,0.32648206,0.3273213,0.06259346,0.5356618,0.5491619,0.57282037,0.060817003,0.3557155,0.4171362,0.3531958,0.06646013,0.42960057,0.42146075,0.43682134,0.022581369,0.05311299,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.29330334,0.33090904,0.35884517,0.093477964,0.5377486,0.5466368,0.5688574,0.05332935,0.36627463,0.418325,0.36151803,0.06156358,0.42194793,0.40749148,0.43830213,0.047164857,0.06388394,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.3240233,0.33595878,0.38037607,0.100770056,0.53794545,0.5451223,0.56390357,0.044739366,0.37439585,0.4195608,0.36484692,0.06426281,0.4227098,0.39506736,0.45261604,0.087454915,0.074306786,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.36569095,0.3405796,0.41231185,0.11835316,0.53609955,0.54342556,0.5777741,0.0760231,0.38081592,0.4199522,0.36717713,0.06641388,0.43724605,0.38214874,0.4679171,0.11643943,0.09430739,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.3959833,0.34792912,0.44348708,0.14306173,0.54133666,0.54316413,0.57843465,0.0723685,0.39003706,0.42027685,0.38548604,0.039341837,0.45146528,0.37048292,0.44768018,0.08098236,0.083938606,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.42284906,0.35401604,0.46441495,0.15196481,0.5452799,0.5429242,0.5880119,0.087819695,0.396404,0.42144337,0.4064581,0.025039375,0.41457555,0.35176882,0.45705828,0.1477722,0.10314902,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.4463848,0.36116606,0.47488004,0.14220923,0.5537237,0.5460831,0.59659845,0.09339011,0.40997523,0.42336887,0.44374168,0.054139256,0.42745048,0.33998132,0.4205331,0.08746916,0.09430194,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.47928214,0.36583677,0.4960885,0.1470581,0.56761533,0.54874635,0.60221267,0.08806366,0.43574774,0.42562884,0.46770978,0.074042976,0.3706472,0.3184213,0.33119446,0.052225888,0.090347655,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.5071311,0.3741029,0.5171992,0.15316445,0.5772156,0.5500772,0.6101387,0.09298462,0.45235962,0.42852372,0.48169112,0.08249891,0.26074022,0.2896625,0.24284305,0.06471664,0.09834115,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.53617555,0.38759065,0.5280004,0.1485849,0.56934285,0.54304314,0.60700136,0.10161674,0.44348222,0.42373863,0.4930093,0.11879775,0.1945563,0.26406056,0.24333663,0.06950426,0.10962591,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.55337524,0.40311363,0.54913837,0.15026161,0.57172644,0.5418356,0.60947824,0.10539442,0.44792396,0.42177248,0.50266314,0.13562983,0.19921598,0.25199294,0.20384996,0.052776963,0.11101571,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.57880205,0.42248532,0.5702763,0.15631673,0.5811346,0.5375969,0.61195505,0.105178595,0.45976996,0.41802296,0.51231694,0.14684096,0.17471531,0.23901449,0.16436328,0.08500324,0.123334885,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.6009729,0.43972275,0.58062124,0.16125014,0.59211177,0.5265617,0.6046896,0.09070575,0.4721602,0.4076898,0.5176432,0.15543643,0.15535085,0.22836019,0.15992102,0.07300934,0.120100416,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.61406904,0.457519,0.59105104,0.15655005,0.59454256,0.51548123,0.6101387,0.11025363,0.47675925,0.39914262,0.5146472,0.1533925,0.15442136,0.2261891,0.15992102,0.07176775,0.12299098,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.6240064,0.4724001,0.61201286,0.15160629,0.5984985,0.5075535,0.6160832,0.12611437,0.48233098,0.39140803,0.51431423,0.15488946,0.15135278,0.22326997,0.15992102,0.07191719,0.12613183,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.6366732,0.4851056,0.61734176,0.15156761,0.6017314,0.5004063,0.6168263,0.13151485,0.48757583,0.38467008,0.5204727,0.1686995,0.14675948,0.22269094,0.1574531,0.07593146,0.13192835,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.6466081,0.49667737,0.62267065,0.14993075,0.60718215,0.49495474,0.6175693,0.13300177,0.4952852,0.38020104,0.52663124,0.17777622,0.14566776,0.22105214,0.15498519,0.07538438,0.13402328,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.65412676,0.50476426,0.62267065,0.1493625,0.6133696,0.4906033,0.61492735,0.12588182,0.50289226,0.3768179,0.52663124,0.1735523,0.14364475,0.21573377,0.15498519,0.07208902,0.13022141,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.65712345,0.5081442,0.63317114,0.14897925,0.6151227,0.48951048,0.61822987,0.13182658,0.5042748,0.3756142,0.52529967,0.17071036,0.13994744,0.20126468,0.15992102,0.061317235,0.12820835,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.6612663,0.5148409,0.6435621,0.14642543,0.61279637,0.48926353,0.6248349,0.14760989,0.5030041,0.37524098,0.52729696,0.17634887,0.14430419,0.17651486,0.15399803,0.032210678,0.1256487,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.6699727,0.52053374,0.6435621,0.14943898,0.61720663,0.48972416,0.6212021,0.13547343,0.5087387,0.37606233,0.5386151,0.19242918,0.13954002,0.15224315,0.15992102,0.028058872,0.12635012,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.67561257,0.52766246,0.6435621,0.14795011,0.62484753,0.48608127,0.5918098,0.13876626,0.5194241,0.37344617,0.53828233,0.18369442,0.14885461,0.1370203,0.15992102,0.033967122,0.12609448,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
