Forecast_0,Recon_0,True_0,A_Score_0,Forecast_1,Recon_1,True_1,A_Score_1,Forecast_2,Recon_2,True_2,A_Score_2,A_Score_Global,A_Pred_0,Thresh_0,A_Pred_1,Thresh_1,A_Pred_2,Thresh_2,A_True_Global,Thresh_Global,A_Pred_Global
0.387422,0.39622954,0.3929743,0.00880754,0.46744925,0.47389495,0.46471375,0.011916697,0.5960536,0.6076616,0.5975892,0.011608005,0.010777414,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.38871008,0.39571014,0.3929743,0.007000059,0.46659052,0.47429916,0.4637151,0.013459474,0.59479046,0.611465,0.60584545,0.016674519,0.012378017,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.3882857,0.39529392,0.3929743,0.0070082247,0.46934277,0.48142228,0.47137153,0.012079507,0.5972526,0.61597896,0.6051849,0.018726349,0.012604694,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.38721353,0.41515058,0.42407337,0.045782626,0.4750868,0.48772654,0.4727031,0.01740715,0.6011358,0.6194764,0.61294585,0.018340588,0.027176788,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.40798485,0.43726867,0.4344715,0.029283822,0.4809503,0.48964432,0.47836223,0.01387015,0.60286623,0.615588,0.5959379,0.026578426,0.023244133,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.43112195,0.4478755,0.44487682,0.016753554,0.47835112,0.47580665,0.4727031,0.008751571,0.59923345,0.622025,0.61195505,0.022791564,0.016098896,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.45674992,0.4596341,0.46079946,0.0052149,0.45880094,0.49097368,0.48069245,0.03217274,0.60246766,0.6227847,0.61088175,0.020317018,0.019234886,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.457319,0.47577178,0.4767221,0.020353407,0.47469923,0.497188,0.4886818,0.022488773,0.6040413,0.62615263,0.60980844,0.022111356,0.021651179,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.47195524,0.49677452,0.49826264,0.027795523,0.48025197,0.50084764,0.4923436,0.02059567,0.6099817,0.6263261,0.6141017,0.016344368,0.02157852,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.49091423,0.5124669,0.5089978,0.021552682,0.4844315,0.50492746,0.49733692,0.020495951,0.6117611,0.63258225,0.62004626,0.020821154,0.020956596,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.50323653,0.534177,0.5404886,0.043563664,0.49238414,0.52674186,0.52130497,0.034357727,0.6214405,0.6362217,0.61624837,0.025165439,0.034362275,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.51808405,0.56123966,0.56116086,0.04315561,0.5159768,0.53460336,0.52529967,0.01862657,0.62985975,0.6357966,0.6233488,0.018958807,0.026913663,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.5391906,0.5719626,0.56116086,0.032772005,0.52214295,0.5274662,0.5249667,0.005323231,0.63052636,0.63564324,0.61674374,0.03268212,0.023592452,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.551893,0.573737,0.5716561,0.02184403,0.51816267,0.53458506,0.5309587,0.016422391,0.6283854,0.6296573,0.6101387,0.037765324,0.025343915,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.55122447,0.583562,0.58208823,0.032337546,0.5198564,0.5370087,0.52596545,0.01715231,0.6239164,0.62648576,0.61856014,0.013281882,0.020923913,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.5593469,0.58858263,0.58208823,0.02923572,0.5195814,0.5381239,0.53129166,0.018542528,0.6205269,0.63058656,0.6145971,0.02191931,0.02323252,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.5634072,0.59377694,0.5927763,0.030369759,0.52498126,0.5352834,0.52629834,0.010302126,0.6256145,0.6302628,0.61806476,0.019747794,0.020139894,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.5680881,0.6056553,0.6033909,0.0375672,0.5220311,0.5368845,0.52529967,0.014853358,0.6236776,0.63068986,0.61905545,0.01625657,0.022892376,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.576759,0.6229592,0.6250543,0.050390422,0.5250688,0.5339836,0.5233023,0.012447774,0.62500095,0.63945544,0.6287979,0.014454484,0.025764227,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.5902513,0.6349817,0.63048846,0.044730365,0.53188115,0.5405137,0.533289,0.008632541,0.634011,0.6503087,0.6360634,0.016297758,0.02322022,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.59752214,0.63908577,0.6359227,0.04156363,0.5458656,0.5473558,0.54327565,0.006670058,0.64888793,0.6583476,0.64332896,0.02057761,0.022937099,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.60070467,0.6479858,0.64664584,0.047281146,0.55365556,0.5575795,0.54793614,0.015362799,0.6587386,0.6580124,0.6453104,0.0261302,0.029591382,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.6068988,0.6594665,0.6574036,0.05256772,0.562588,0.56096625,0.5519308,0.01969266,0.6596503,0.66088414,0.6467966,0.0269413,0.033067226,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.616,0.672665,0.6730839,0.057502806,0.56852204,0.56805634,0.55908793,0.018402517,0.66389453,0.67961884,0.67561096,0.015724301,0.030543208,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.6288668,0.6875786,0.68876415,0.0610829,0.5841412,0.57876045,0.5662451,0.030411482,0.68281066,0.70690477,0.7044254,0.024094105,0.038529497,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.64367443,0.6930203,0.68876415,0.04934585,0.6041604,0.6078157,0.60452735,0.0036552548,0.70530605,0.7241565,0.70029724,0.02886808,0.027289728,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.6500069,0.69780684,0.6991303,0.050446868,0.6319759,0.62588674,0.62250334,0.012855947,0.7227303,0.71637446,0.69583887,0.047427,0.036909938,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.65322256,0.6992336,0.6882843,0.04601103,0.63781726,0.63214195,0.6245007,0.020957828,0.7194555,0.7124934,0.70426023,0.02342844,0.030132433,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.65620196,0.69196945,0.6882843,0.035767496,0.64184797,0.6329232,0.62416786,0.026435435,0.71752894,0.7172538,0.7050859,0.024610996,0.028937975,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.6527113,0.6891573,0.6882843,0.036446035,0.643116,0.64807886,0.638815,0.013564885,0.7185798,0.69918424,0.6679326,0.08189881,0.04396991,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.6455231,0.6906301,0.6882843,0.045107007,0.6477116,0.6486,0.64580566,0.0047002435,0.7128339,0.68018126,0.65819025,0.076634645,0.042147297,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.64608836,0.69508576,0.6882843,0.048997402,0.6429039,0.619119,0.6038616,0.05429977,0.70162195,0.66330373,0.6600066,0.044912517,0.04940323,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.6496627,0.6946566,0.6882843,0.044993937,0.6131954,0.6041212,0.590546,0.036224604,0.6771579,0.6714068,0.6573646,0.03383547,0.03835134,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.649863,0.6874607,0.6882843,0.03924483,0.6125492,0.6015202,0.5908789,0.03231156,0.6824275,0.6882003,0.6793263,0.011975229,0.027843872,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.6424555,0.69000256,0.6882843,0.047547042,0.6169735,0.59957325,0.58555263,0.04544151,0.6965537,0.6963829,0.6879128,0.017110944,0.03669983,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.6440285,0.67981553,0.6673706,0.035787046,0.61623764,0.59374154,0.58455396,0.040871263,0.7019123,0.7062586,0.6936922,0.020786464,0.032481592,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.6365012,0.66290224,0.6570623,0.026401043,0.6080703,0.5809118,0.5695739,0.04983437,0.70389116,0.6956419,0.6789961,0.04154086,0.03925876,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.6189505,0.65939665,0.6570623,0.040446162,0.585131,0.5689641,0.5529294,0.04823631,0.689648,0.68335694,0.67040956,0.032185793,0.04028942,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.61382353,0.65147215,0.6465949,0.03764862,0.57027876,0.554852,0.54460716,0.035916448,0.6773429,0.67603475,0.6577774,0.037822783,0.037129283,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.6066297,0.6410593,0.6361274,0.03442955,0.55463624,0.54307324,0.5362849,0.02513963,0.6683738,0.66426665,0.64514536,0.042349756,0.03397298,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.5982067,0.6317435,0.6257536,0.03353679,0.5395709,0.5304364,0.5193076,0.031392097,0.6560929,0.6496536,0.63655883,0.032628834,0.03251924,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.5906844,0.62093204,0.6151142,0.030247629,0.5224066,0.5255729,0.51597875,0.016021967,0.6401087,0.6430726,0.6283025,0.02657628,0.024281958,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.5824977,0.60972136,0.60471326,0.027223647,0.5163269,0.51333266,0.5023303,0.024998963,0.6327204,0.6331539,0.62004626,0.02578181,0.026001474,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.5751067,0.60093784,0.5938889,0.025831163,0.49942267,0.508319,0.49667114,0.014399409,0.61908376,0.6443992,0.6453104,0.027137816,0.02245613,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.56905985,0.5947538,0.5938889,0.025693953,0.5020389,0.5024315,0.48535287,0.03376466,0.6348412,0.65268767,0.6469617,0.017846465,0.02576836,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.56399316,0.5973383,0.5938889,0.033345163,0.4974627,0.49084732,0.47802934,0.03225133,0.6441579,0.64923435,0.62978864,0.033814967,0.033137154,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.5665825,0.5959937,0.5938889,0.029411197,0.4843045,0.47503367,0.46804258,0.023252994,0.63787836,0.639141,0.6215324,0.03395462,0.028872937,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.5674548,0.59268826,0.58846813,0.025233448,0.46192726,0.466598,0.45972034,0.009084582,0.62382436,0.6288556,0.6130284,0.02662313,0.02031372,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.5653523,0.58720344,0.5830474,0.021851122,0.45085216,0.45846513,0.4513981,0.0076129735,0.6138134,0.6202942,0.60452443,0.025058746,0.018174281,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.561697,0.58502865,0.5830474,0.023331642,0.4411881,0.45516044,0.4464048,0.013972342,0.6057615,0.6109884,0.5962682,0.024213552,0.020505846,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.56017864,0.5855492,0.5830474,0.025370538,0.43683863,0.44957677,0.4404128,0.012738138,0.5951771,0.6067029,0.59494716,0.011985719,0.016698131,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.5616878,0.5797802,0.5723643,0.018092394,0.43162504,0.44171283,0.43475366,0.010087788,0.5912867,0.60261995,0.5880119,0.017882824,0.015354335,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.5576678,0.5751032,0.5723643,0.017435431,0.4241029,0.43702978,0.4287617,0.012926877,0.5882933,0.5991667,0.5880119,0.011436164,0.013932824,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.55481815,0.56857365,0.56166303,0.0137555,0.41942883,0.4336666,0.42343548,0.0142377615,0.5848559,0.5961878,0.5853699,0.011331856,0.013108373,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.5490141,0.5549493,0.5460483,0.011866808,0.4146353,0.42525962,0.41827565,0.010624319,0.58245915,0.59970564,0.5909016,0.017246485,0.01324587,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.54005724,0.5382775,0.53043354,0.017467678,0.40687248,0.42427814,0.41311586,0.017405659,0.58741343,0.60180104,0.5964333,0.014387608,0.016420314,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.52751535,0.51347303,0.4992175,0.042553365,0.40547794,0.41985792,0.40912122,0.014379978,0.58916175,0.6092209,0.60568035,0.020059168,0.025664171,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.5072877,0.5054452,0.50969493,0.0066570044,0.40412593,0.42247334,0.40545943,0.018347412,0.59618556,0.61510247,0.6141017,0.018916905,0.01464044,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.50063,0.5114719,0.50969493,0.010841906,0.4067693,0.4222401,0.4034621,0.02208519,0.6032607,0.62078714,0.6139366,0.017526448,0.016817847,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.5033805,0.51144665,0.50969493,0.008066177,0.40792507,0.40638092,0.40179762,0.010710746,0.6104578,0.6189746,0.5974241,0.034584224,0.017787049,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.50478,0.51094115,0.50969493,0.0061611533,0.39581245,0.40597904,0.40113187,0.010166585,0.60841453,0.6010264,0.5804161,0.04860878,0.021645507,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.50872064,0.5111391,0.50969493,0.0024184585,0.38768613,0.40491188,0.3991345,0.017225742,0.58869135,0.5944516,0.58454424,0.014054477,0.011232893,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.5096623,0.5023566,0.49393204,0.024154782,0.38570315,0.40187716,0.39447406,0.016174018,0.5832644,0.5979321,0.5910667,0.01466769,0.018332163,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.5018622,0.48647067,0.4781691,0.03199467,0.38834918,0.3982472,0.38981363,0.009898037,0.58749115,0.604068,0.5975892,0.016576827,0.019489845,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.48346663,0.48509234,0.48867735,0.008795738,0.3912947,0.40090677,0.3844874,0.023226678,0.59767264,0.60528815,0.60039634,0.0076155066,0.013212641,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.48182407,0.47777173,0.46729222,0.02501136,0.39274585,0.39128995,0.3811585,0.0217188,0.5986022,0.60391647,0.5885073,0.025504053,0.024078071,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.47216332,0.46760857,0.46729222,0.005187452,0.38237828,0.3829703,0.3788283,0.007692009,0.6010922,0.60333097,0.5926354,0.019152403,0.010677288,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.4662599,0.46119994,0.45654583,0.014368176,0.37807178,0.39069667,0.3768309,0.015106648,0.6020431,0.6013293,0.59692866,0.009515107,0.012996644,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.45861343,0.4576522,0.45654583,0.0031739771,0.3843782,0.38467515,0.3748336,0.019386113,0.5974237,0.61131114,0.6051849,0.013887465,0.012149185,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.45721853,0.4576707,0.45654583,0.0017975569,0.3832062,0.38559788,0.37250337,0.023797333,0.61247844,0.61401314,0.60584545,0.014800668,0.013465186,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.4559005,0.45776066,0.45654583,0.0018601716,0.3828873,0.38132563,0.37283626,0.018540412,0.6155633,0.6184114,0.60700136,0.019971967,0.013457517,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.45403403,0.45701241,0.45654583,0.0029783845,0.379183,0.38008085,0.3718376,0.015588671,0.6208064,0.6155295,0.60221267,0.03191054,0.016825864,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.453376,0.4573371,0.45654583,0.003961116,0.3773721,0.37749538,0.36984026,0.015186936,0.61879605,0.6123939,0.5997358,0.031718373,0.016955474,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.4544363,0.45082676,0.4457811,0.013700843,0.37494975,0.3743971,0.3678429,0.013661027,0.61560595,0.6118039,0.6010568,0.025296211,0.017552694,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.44877058,0.44586924,0.4457811,0.0030775964,0.37313783,0.3745832,0.36584556,0.016029924,0.6155089,0.61122686,0.60188246,0.022970855,0.014026125,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.4452911,0.44624752,0.4457811,0.00095641613,0.37281418,0.37656575,0.36484692,0.019686103,0.6135443,0.6111138,0.60204756,0.020562947,0.013735156,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.44547457,0.44634786,0.4457811,0.00087329745,0.3740753,0.3716664,0.36318243,0.019376844,0.6129015,0.61349905,0.60254294,0.02131468,0.01385494,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.44424915,0.4463982,0.4457811,0.0021490455,0.37157506,0.37065306,0.36218378,0.017860562,0.618255,0.61453694,0.60402906,0.024733841,0.014914483,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.44400084,0.4462736,0.4457811,0.002272755,0.37135178,0.36975613,0.3611851,0.018737704,0.6196438,0.61598325,0.6055152,0.024596691,0.0152023835,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.44327793,0.4463119,0.4457811,0.0030339658,0.37113965,0.36874208,0.36018643,0.019508868,0.6212022,0.6175091,0.60700136,0.024708569,0.015750468,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.44290328,0.4400711,0.4351746,0.012625158,0.37081355,0.36610454,0.35918778,0.018542528,0.6226601,0.61810756,0.606506,0.027755678,0.019641122,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.4373815,0.4350061,0.4351746,0.002375394,0.36967427,0.36701122,0.35885492,0.018975645,0.6235408,0.6164622,0.6060106,0.027981758,0.016444266,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.43299502,0.4351509,0.4351746,0.0022033155,0.36970574,0.36929813,0.3578562,0.023291439,0.6211827,0.61542004,0.60667104,0.023260653,0.016251802,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.43301842,0.43539524,0.4351746,0.0023768246,0.37035558,0.36579055,0.35752332,0.021099478,0.61959934,0.6174047,0.6060106,0.02498281,0.016153038,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
