Forecast_0,Recon_0,True_0,A_Score_0,Forecast_1,Recon_1,True_1,A_Score_1,Forecast_2,Recon_2,True_2,A_Score_2,Forecast_3,Recon_3,True_3,A_Score_3,A_Score_Global,A_Pred_0,Thresh_0,A_Pred_1,Thresh_1,A_Pred_2,Thresh_2,A_Pred_3,Thresh_3,A_True_Global,Thresh_Global,A_Pred_Global
0.7519034,0.8139733,0.81898373,0.072090745,0.6377086,0.58229953,0.5827279,0.055409074,0.5885643,0.568339,0.57889485,0.020225286,0.29082978,0.31817004,0.31984204,0.030684263,0.044602342,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.7565595,0.8259355,0.82938004,0.0762651,0.6237229,0.568098,0.5741414,0.055624902,0.571724,0.54187286,0.5456059,0.029851139,0.28311303,0.3113822,0.31391907,0.033342898,0.04877101,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.7692169,0.82421345,0.82938004,0.06532973,0.6073122,0.56850827,0.572325,0.038803935,0.55112386,0.53131026,0.5429428,0.019813597,0.27174613,0.31070545,0.31391907,0.045386553,0.042333454,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.7685166,0.82790196,0.82938004,0.06234151,0.6052663,0.5675445,0.5700132,0.037721753,0.5460131,0.52174246,0.5286285,0.024270654,0.2704715,0.30169833,0.30799606,0.04382229,0.04203905,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.7721571,0.82545954,0.82938004,0.061143458,0.6033311,0.57062626,0.572325,0.03270483,0.54153854,0.5245718,0.5346206,0.01696676,0.25916404,0.3089482,0.31391907,0.05972591,0.04263524,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.76871574,0.8227509,0.82938004,0.067293406,0.6056498,0.5858706,0.6008917,0.019779205,0.54288346,0.52842253,0.53328896,0.014460921,0.26760197,0.30678424,0.31391907,0.053451926,0.038746364,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.7656728,0.82022315,0.82938004,0.072864115,0.6157939,0.6029179,0.60171735,0.015277088,0.5530271,0.5502927,0.5645806,0.025841475,0.2663673,0.30954975,0.31391907,0.0519211,0.041475944,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.75866723,0.8262747,0.82938004,0.07381815,0.6338742,0.60825634,0.6050198,0.032090902,0.5739871,0.57214767,0.5812251,0.0163154,0.2736566,0.30346048,0.31342548,0.049733877,0.04298958,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.76157904,0.8224739,0.82938004,0.07470715,0.6450616,0.6049603,0.59659845,0.05682504,0.58802104,0.57088554,0.5832223,0.0171355,0.2673192,0.0059134215,0.0,0.27323264,0.10547508,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.7748209,0.82966864,0.82938004,0.054847717,0.6017839,0.5878801,0.588177,0.013903797,0.511571,0.5584752,0.5645806,0.059115052,0.027864628,-0.001379408,0.0,0.029244035,0.03927765,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.7854005,0.8284672,0.82938004,0.04489237,0.58866787,0.57905614,0.57992077,0.009611726,0.49642634,0.54385287,0.560253,0.08022684,0.01668936,0.0030018762,0.0,0.019691236,0.03860554,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.7878094,0.81601626,0.81906974,0.034313858,0.5914146,0.5780311,0.57645315,0.016539395,0.50046206,0.5409123,0.54793614,0.054497957,0.017760959,0.0040325746,0.0,0.021793533,0.031786185,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.7707795,0.8131877,0.81906974,0.054172277,0.57808864,0.57146657,0.57017833,0.009198546,0.48235267,0.5310414,0.53928095,0.065167844,0.017505754,0.0058848783,0.0,0.023390632,0.037982326,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.76798666,0.81283146,0.81906974,0.05732137,0.5722401,0.5659313,0.5634082,0.011355042,0.4746215,0.5242771,0.5296272,0.060355812,0.01701824,0.005158484,0.0,0.022176724,0.037802238,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.7672473,0.81714916,0.829893,0.075389504,0.5682205,0.5571596,0.55515194,0.01507622,0.46956718,0.5124916,0.5206392,0.0592196,0.016147502,0.008193277,0.0,0.024340779,0.043506525,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.77044463,0.82229495,0.8352671,0.07779467,0.560622,0.5510854,0.5509412,0.009824932,0.46051323,0.5031003,0.509321,0.05502844,0.015919942,0.010643244,0.0,0.026563186,0.042302806,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.7743639,0.82606,0.84064126,0.08085865,0.554026,0.54710835,0.5467305,0.007673323,0.45259342,0.49160433,0.4980027,0.05180767,0.015391629,0.01474075,0.0,0.03013238,0.042618006,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.7772713,0.83793813,0.86178315,0.10835689,0.54661846,0.54509026,0.5429326,0.0058434606,0.44303024,0.48825216,0.49567243,0.060062468,0.015044745,0.017218035,0.0,0.03226278,0.0516314,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.78654325,0.84586835,0.86178315,0.091154695,0.5439868,0.54130983,0.53830916,0.008678317,0.4397397,0.48335814,0.488016,0.05293417,0.01435066,0.018095512,0.0,0.032446172,0.04630334,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.7925421,0.85207397,0.8728398,0.10106355,0.5380468,0.5377245,0.534181,0.0074092746,0.4320339,0.4756148,0.48135823,0.055067778,0.012973499,0.023855388,0.0,0.036828887,0.050092373,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.79753697,0.85596704,0.8728398,0.0921756,0.5323571,0.5367771,0.52988774,0.009358704,0.4252,0.47478747,0.47470045,0.04958749,0.013140198,0.02517683,0.0,0.03831703,0.047359705,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.80045533,0.8618759,0.88375133,0.10517144,0.53141207,0.5323548,0.52608985,0.011587143,0.42415565,0.46531636,0.46471375,0.041160703,0.012883812,0.029507823,0.0,0.042391635,0.05007773,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.804109,0.8643374,0.88375133,0.0990563,0.5268276,0.53115416,0.5216315,0.014718771,0.41865486,0.46304882,0.46138486,0.044393957,0.01317187,0.030095447,0.0,0.043267317,0.050359085,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.80544454,0.8647319,0.88375133,0.09732622,0.5257496,0.52888525,0.51882434,0.016986191,0.41699946,0.45724398,0.45539287,0.04024452,0.012996219,0.03118414,0.0,0.04418036,0.049684323,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.805284,0.8660278,0.88375133,0.09619087,0.5230995,0.5247827,0.51337516,0.021131873,0.41345835,0.4530505,0.44806927,0.039592147,0.013162691,0.03301668,0.0,0.046179373,0.050773565,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.8055911,0.86463547,0.88375133,0.09727609,0.5193766,0.5231577,0.5120542,0.018425882,0.40903962,0.4487483,0.44374168,0.039708674,0.013296302,0.033117577,0.0,0.04641388,0.050456133,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.80427754,0.8647011,0.88375133,0.098524034,0.517228,0.5206319,0.5089168,0.020026326,0.4062006,0.4437667,0.4384155,0.037566125,0.013255376,0.033656754,0.0,0.04691213,0.050757155,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.8035328,0.8601493,0.8734152,0.08314824,0.51424015,0.5176645,0.5049538,0.021997035,0.4022298,0.43813217,0.43075904,0.03590238,0.013251342,0.033233788,0.0,0.04648513,0.046883196,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.7988879,0.8502008,0.8629179,0.07674712,0.5097576,0.5172971,0.5029723,0.021110058,0.39657527,0.43443817,0.4284288,0.037862897,0.013550442,0.031598095,0.0,0.045148537,0.045217153,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.7905524,0.847566,0.8629179,0.087717414,0.5076674,0.5136776,0.5001651,0.02101481,0.39346415,0.4309836,0.42343548,0.037519455,0.013839442,0.030147526,0.0,0.04398697,0.047559664,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.78762245,0.8415891,0.85224164,0.075271726,0.5045456,0.5090665,0.49636725,0.02087766,0.39005083,0.42551768,0.4184421,0.03546685,0.0139554925,0.028337311,0.0,0.042292804,0.04347726,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.78181344,0.83697766,0.85224164,0.08569217,0.49988487,0.5061919,0.494716,0.016644806,0.38462728,0.4188478,0.41378167,0.034220517,0.01407022,0.028620806,0.0,0.042691026,0.044812128,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.7779374,0.8311998,0.8416917,0.07424611,0.49641386,0.5042747,0.49240425,0.015880078,0.38065332,0.4161048,0.40978694,0.03545147,0.014452141,0.026248056,0.0,0.040700197,0.041569464,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.77254856,0.822177,0.8307439,0.06676227,0.49453115,0.50106394,0.488111,0.019373119,0.37792552,0.4101469,0.40545943,0.032221377,0.014270384,0.025006983,0.0,0.039277367,0.039408535,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.76504433,0.8126624,0.81987876,0.06205076,0.49143836,0.4990695,0.48745045,0.01560697,0.373861,0.407364,0.4014647,0.033502996,0.014540248,0.02217085,0.0,0.036711097,0.036967956,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.7571847,0.80860734,0.81987876,0.07396549,0.48965338,0.49519265,0.48497358,0.014898866,0.37132347,0.40192276,0.3974701,0.030599296,0.014528967,0.021286227,0.0,0.035815194,0.03881971,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.7532182,0.8023233,0.80899423,0.06244701,0.48659664,0.49206513,0.48266184,0.013338089,0.3677417,0.39732254,0.39314246,0.029580832,0.014658645,0.018565807,0.0,0.033224452,0.034647595,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.7472824,0.79256076,0.7984355,0.057027876,0.4836093,0.49000758,0.4805152,0.012586445,0.36361128,0.39133096,0.3894807,0.027719676,0.014307193,0.017348353,0.0,0.031655546,0.032247387,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.73919034,0.7838547,0.7878767,0.052708387,0.48107326,0.4879675,0.47836858,0.012303591,0.35973984,0.38893563,0.38581896,0.029195786,0.014428835,0.014578417,0.0,0.029007252,0.030803755,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.7319126,0.780116,0.7878767,0.063724816,0.4796639,0.48368913,0.47638702,0.01057899,0.35751957,0.38290477,0.38049272,0.025385201,0.014286023,0.013712853,0.0,0.027998876,0.03192197,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.7280555,0.77844954,0.7878767,0.06924844,0.47694355,0.4807732,0.47440556,0.008905649,0.3539452,0.37893867,0.3788283,0.02499348,0.01434502,0.0123809725,0.0,0.026725993,0.03246839,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.7260253,0.75632894,0.7459403,0.030303657,0.47512472,0.4808914,0.47159842,0.01281929,0.35143036,0.37532246,0.37549937,0.024245918,0.014094636,0.006600119,0.0,0.020694755,0.022015905,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.70885646,0.7442111,0.7459403,0.038813114,0.473525,0.47844672,0.47060767,0.010756373,0.34752265,0.37132663,0.37250337,0.026157469,0.013662551,0.00627394,0.0,0.01993649,0.02391586,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.6999686,0.743427,0.7459403,0.0484851,0.4721003,0.4738376,0.4687913,0.00835529,0.34586793,0.37236816,0.36984026,0.026500225,0.014453605,0.001346685,0.0,0.01580029,0.024785226,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.6978487,0.73789954,0.740609,0.04546976,0.47116247,0.4687119,0.46714002,0.005594343,0.34498584,0.3612162,0.36684427,0.027486503,0.013802774,0.000665538,0.0,0.014468312,0.02325473,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.6925942,0.7334139,0.73527765,0.04454726,0.46713302,0.46756935,0.46548876,0.0037248433,0.33870354,0.35842252,0.36384824,0.030570418,0.013607036,0.00028429925,0.0,0.013891336,0.023183465,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.6889655,0.73156613,0.73527765,0.050023675,0.4660827,0.46570796,0.46334216,0.00510633,0.33694628,0.35680163,0.3621838,0.03061971,0.013682913,-0.00035002083,0.0,0.014032934,0.024945661,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.6872696,0.73114395,0.73527765,0.052141726,0.46522444,0.4633156,0.46251652,0.003507018,0.3357758,0.35396147,0.35952067,0.029304087,0.013622329,-0.00093308836,0.0,0.014555417,0.024877062,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.6864928,0.7306789,0.73527765,0.05338359,0.46393675,0.4614541,0.46086526,0.0036603212,0.33396342,0.3507545,0.35752332,0.03032872,0.0134114325,-0.00044998527,0.0,0.013861418,0.025308512,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.68594563,0.7252386,0.7247302,0.03929299,0.46279943,0.46097577,0.45954427,0.0046866536,0.33249933,0.3488297,0.3545273,0.027725577,0.013208292,-0.0016503781,0.0,0.0148586705,0.021640973,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.68166935,0.7218693,0.7247302,0.045921743,0.46199012,0.45986205,0.45822325,0.0054056644,0.33105454,0.34654206,0.3528629,0.02812919,0.013139825,-0.0015685707,0.0,0.014708396,0.02354125,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.67905825,0.7217935,0.7247302,0.04860866,0.46124333,0.45791703,0.4570674,0.0050255656,0.33000696,0.34550232,0.35053268,0.025556087,0.013242051,-0.0028396472,0.0,0.016081698,0.023818003,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.6784986,0.72104335,0.7247302,0.049918413,0.4605173,0.45542544,0.45508587,0.0057709813,0.3291722,0.3415081,0.3488682,0.027056098,0.012926102,-0.0025287867,0.0,0.015454888,0.024550095,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.6776327,0.7208505,0.7247302,0.05097717,0.4590479,0.45439076,0.45442536,0.0046571493,0.32729822,0.3398586,0.34687087,0.026584923,0.012595516,-0.002416581,0.0,0.015012097,0.024307836,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.677424,0.71506983,0.7138194,0.037645817,0.45844218,0.4541409,0.45326948,0.0060441196,0.32653993,0.33827472,0.34487355,0.024932444,0.012423988,-0.0034957454,0.0,0.015919734,0.021135528,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.67290723,0.7119015,0.7138194,0.04283005,0.45775372,0.45328718,0.45227873,0.0064834356,0.32520962,0.33655095,0.34320903,0.024657488,0.012427583,-0.0035425052,0.0,0.015970089,0.022485266,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.67052245,0.71146864,0.7138194,0.04564768,0.45720768,0.4516499,0.45095775,0.0069420934,0.32446048,0.3361584,0.34154466,0.022470444,0.012554165,-0.0040671304,0.0,0.016621295,0.022920378,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.66971123,0.71070445,0.7138194,0.04722309,0.4566921,0.4495166,0.449967,0.007175505,0.32383066,0.33219755,0.3395473,0.023066401,0.012400974,-0.0038345382,0.0,0.016235512,0.023425128,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.6687641,0.71055603,0.7138194,0.048318624,0.45522898,0.44863766,0.44897622,0.00659132,0.32198012,0.3306653,0.33821574,0.023786068,0.012058478,-0.003850095,0.0,0.015908573,0.023651145,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.66846216,0.7046037,0.70289576,0.036141515,0.45458198,0.44881546,0.44798547,0.0074265003,0.32114637,0.3298822,0.3365513,0.022074044,0.011852242,-0.004569553,0.0,0.016421795,0.020515963,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.6637293,0.70125043,0.70289576,0.040811777,0.45394078,0.4479307,0.44682962,0.008212239,0.31985462,0.3282504,0.334554,0.021002948,0.011890423,-0.0035973042,0.0,0.015487727,0.021378674,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.6611383,0.70060134,0.70289576,0.044051886,0.4533058,0.44665384,0.44600397,0.007951707,0.31903875,0.32809192,0.33322242,0.01931417,0.012125496,-0.004198946,0.0,0.016324442,0.021910552,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.66017467,0.6835457,0.70289576,0.062071145,0.45285705,0.5055459,0.56638044,0.17435792,0.31851774,0.3322726,0.33155796,0.013754845,0.012006532,-0.004965596,0.0,0.016972128,0.06678901,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.646902,0.69361657,0.70289576,0.06527293,0.4731324,0.5611726,0.5931308,0.15195665,0.329297,0.33086348,0.3305593,0.0015664697,0.014638089,0.009667285,0.0,0.024305373,0.060775355,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.65455246,0.6993429,0.69203556,0.044790447,0.53480655,0.59258425,0.6028732,0.07835561,0.34356773,0.33986282,0.32856196,0.02630663,0.014265653,-0.002500549,0.0,0.016766202,0.041554723,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.65566295,0.6868095,0.69203556,0.041598678,0.56279695,0.610169,0.6106341,0.048302233,0.34458974,0.3232079,0.3275633,0.021381825,0.013575185,-0.004662238,0.0,0.018237423,0.03238004,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.6449282,0.6841807,0.69203556,0.054962218,0.5685458,0.6195571,0.61905545,0.051011264,0.33676857,0.32089937,0.32656455,0.0158692,0.012042247,-0.0058501586,0.0,0.017892405,0.034933772,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.6427932,0.6834942,0.69203556,0.057783723,0.5720612,0.6235693,0.6193858,0.05150813,0.33599833,0.31606436,0.32523307,0.019933969,0.011582956,-0.0058344156,0.0,0.017417371,0.036660798,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
